record_id,status,model,prob,pred
mimic_perform_af_017,1,Random Forest,0.9999262633170406,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9998880107449755,1
mimic_perform_af_017,1,Random Forest,0.9977675542067741,1
mimic_perform_af_017,1,Random Forest,0.9893028396455847,1
mimic_perform_af_017,1,Random Forest,0.9998537973005394,1
mimic_perform_af_017,1,Random Forest,0.9932613421366557,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9787136229958855,1
mimic_perform_af_017,1,Random Forest,0.9996216635386452,1
mimic_perform_af_017,1,Random Forest,0.9983213880565514,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9998880107449755,1
mimic_perform_af_017,1,Random Forest,0.9930915770199704,1
mimic_perform_af_017,1,Random Forest,0.9931343922251697,1
mimic_perform_af_017,1,Random Forest,0.9990176759654673,1
mimic_perform_af_017,1,Random Forest,0.9927077830140046,1
mimic_perform_af_017,1,Random Forest,0.9980302043973837,1
mimic_perform_af_017,1,Random Forest,0.9992158824194287,1
mimic_perform_af_017,1,Random Forest,0.9995474953442767,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9998707077614851,1
mimic_perform_af_017,1,Random Forest,0.9998189939630182,1
mimic_perform_af_017,1,Random Forest,0.9995767636369596,1
mimic_perform_af_017,1,Random Forest,0.9930173230159013,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9998949509520825,1
mimic_perform_af_017,1,Random Forest,0.9998949509520825,1
mimic_perform_af_017,1,Random Forest,0.9998880107449755,1
mimic_perform_af_017,1,Random Forest,0.9998643030573638,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9731013343739301,1
mimic_perform_af_017,1,Random Forest,0.9998376499102456,1
mimic_perform_af_017,1,Random Forest,0.999490286462001,1
mimic_perform_af_017,1,Random Forest,0.9811686027386687,1
mimic_perform_af_017,1,Random Forest,0.9998880107449755,1
mimic_perform_af_017,1,Random Forest,0.9994038837608485,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9998932054658011,1
mimic_perform_af_017,1,Random Forest,0.9995343599906105,1
mimic_perform_af_017,1,Random Forest,0.9864558317284274,1
mimic_perform_af_017,1,Random Forest,0.9998376499102456,1
mimic_perform_af_017,1,Random Forest,0.9797546345873476,1
mimic_perform_af_017,1,Random Forest,0.9930497958328891,1
mimic_perform_af_017,1,Random Forest,0.986063145001047,1
mimic_perform_af_017,1,Random Forest,0.999854952893736,1
mimic_perform_af_017,1,Random Forest,0.9931327306715139,1
mimic_perform_af_017,1,Random Forest,0.9798222229130003,1
mimic_perform_af_017,1,Random Forest,0.9998707077614851,1
mimic_perform_af_017,1,Random Forest,0.9731555562463337,1
mimic_perform_af_017,1,Random Forest,0.9999262633170406,1
mimic_perform_af_017,1,Random Forest,0.9998707077614851,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9931657885227533,1
mimic_perform_af_017,1,Random Forest,0.9931657885227533,1
mimic_perform_af_017,1,Random Forest,0.95983245518942,1
mimic_perform_af_017,1,Random Forest,0.992345132420446,1
mimic_perform_af_017,1,Random Forest,0.986488889579667,1
mimic_perform_af_017,1,Random Forest,0.9998707077614851,1
mimic_perform_af_017,1,Random Forest,0.9999491728244863,1
mimic_perform_af_017,1,Random Forest,0.9843809929083185,1
mimic_perform_af_017,1,Random Forest,0.9890618811851065,1
mimic_perform_af_017,1,Random Forest,0.8204731403006055,1
mimic_perform_af_017,1,Random Forest,0.9682489244235474,1
mimic_perform_af_017,1,Random Forest,0.9999280088033223,1
mimic_perform_af_017,1,Random Forest,0.999958522988114,1
mimic_perform_af_017,1,Random Forest,0.9921068261445638,1
mimic_perform_af_017,1,Random Forest,0.999958522988114,1
mimic_perform_af_017,1,Random Forest,0.9597993973381805,1
mimic_perform_af_017,1,Random Forest,0.95983245518942,1
mimic_perform_af_017,1,Random Forest,0.986488889579667,1
mimic_perform_af_017,1,Random Forest,0.9997680010405967,1
mimic_perform_af_017,1,Random Forest,0.9979291783913844,1
mimic_perform_af_017,1,Random Forest,0.9988552642963274,1
mimic_perform_af_017,1,Random Forest,0.999643991624221,1
mimic_perform_af_017,1,Random Forest,0.9998137992421925,1
mimic_perform_af_017,1,Random Forest,0.9745798010317073,1
mimic_perform_af_017,1,Random Forest,0.9931555562463337,1
mimic_perform_af_017,1,Random Forest,0.9909788133800639,1
mimic_perform_af_017,1,Random Forest,0.9722620839324128,1
mimic_perform_af_017,1,Random Forest,0.9922699202638804,1
mimic_perform_af_017,1,Random Forest,0.9986612896995242,1
mimic_perform_af_017,1,Random Forest,0.9969674955949052,1
mimic_perform_af_017,1,Random Forest,0.9919042146837465,1
mimic_perform_af_017,1,Random Forest,0.9999161149732466,1
mimic_perform_af_017,1,Random Forest,0.013333333333333334,0
mimic_perform_af_017,1,Random Forest,0.0,0
mimic_perform_af_017,1,Random Forest,0.0,0
mimic_perform_af_017,1,Random Forest,0.0,0
mimic_perform_af_017,1,Random Forest,0.006666666666666667,0
mimic_perform_af_018,1,Random Forest,0.9992833542452848,1
mimic_perform_af_018,1,Random Forest,0.9777272842184368,1
mimic_perform_af_018,1,Random Forest,0.999511585256134,1
mimic_perform_af_018,1,Random Forest,0.9995573870875215,1
mimic_perform_af_018,1,Random Forest,0.9992833542452848,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9931545875571097,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9927782434710881,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.999631086028016,1
mimic_perform_af_018,1,Random Forest,0.9975550542518323,1
mimic_perform_af_018,1,Random Forest,0.9771175380553816,1
mimic_perform_af_018,1,Random Forest,0.9546399480061668,1
mimic_perform_af_018,1,Random Forest,0.989607775738207,1
mimic_perform_af_018,1,Random Forest,0.9923119936040248,1
mimic_perform_af_018,1,Random Forest,0.9994806322266541,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997055738912449,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998250746631269,1
mimic_perform_af_018,1,Random Forest,0.9998250746631269,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998250746631269,1
mimic_perform_af_018,1,Random Forest,0.9998250746631269,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9999098879595988,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9985446155480098,1
mimic_perform_af_018,1,Random Forest,0.9869418327499888,1
mimic_perform_af_018,1,Random Forest,0.942199941620366,1
mimic_perform_af_018,1,Random Forest,0.9634522905300514,1
mimic_perform_af_018,1,Random Forest,0.9990863340935581,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.999635615885757,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9931545875571097,1
mimic_perform_af_018,1,Random Forest,0.9967823391737625,1
mimic_perform_af_018,1,Random Forest,0.9991699601246644,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9927116736332764,1
mimic_perform_af_018,1,Random Forest,0.9928967790573657,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997885744852143,1
mimic_perform_af_018,1,Random Forest,0.999747555283282,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997437348439314,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998291531179312,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997589370969892,1
mimic_perform_af_018,1,Random Forest,0.9997551166576388,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998291531179312,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9997017534518945,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_018,1,Random Forest,0.9998212542237763,1
mimic_perform_af_019,1,Random Forest,0.9967598918723485,1
mimic_perform_af_019,1,Random Forest,0.991021046848921,1
mimic_perform_af_019,1,Random Forest,0.9917465165886215,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9925557420338045,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997944593117086,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997724646816263,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9622474832101858,1
mimic_perform_af_019,1,Random Forest,0.9327035118618484,1
mimic_perform_af_019,1,Random Forest,0.9836728850413512,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997175362347854,1
mimic_perform_af_019,1,Random Forest,0.9838752801449175,1
mimic_perform_af_019,1,Random Forest,0.9700211353122871,1
mimic_perform_af_019,1,Random Forest,0.9822151689210286,1
mimic_perform_af_019,1,Random Forest,0.9776184944153272,1
mimic_perform_af_019,1,Random Forest,0.9832939267916792,1
mimic_perform_af_019,1,Random Forest,0.9981714492552768,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.999824076296111,1
mimic_perform_af_019,1,Random Forest,0.9953396470369834,1
mimic_perform_af_019,1,Random Forest,0.9336799841085004,1
mimic_perform_af_019,1,Random Forest,0.9671225412588118,1
mimic_perform_af_019,1,Random Forest,0.9737988586568161,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998140876234718,1
mimic_perform_af_019,1,Random Forest,0.9998140876234718,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9998140876234718,1
mimic_perform_af_019,1,Random Forest,0.9998140876234718,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9879924584176754,1
mimic_perform_af_019,1,Random Forest,0.9845474344404979,1
mimic_perform_af_019,1,Random Forest,0.99060382542404,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9996915851259693,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9966188409988758,1
mimic_perform_af_019,1,Random Forest,0.9585534200225868,1
mimic_perform_af_019,1,Random Forest,0.9664838485537526,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9992635032430224,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998140876234718,1
mimic_perform_af_019,1,Random Forest,0.9996915851259693,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998693656787497,1
mimic_perform_af_019,1,Random Forest,0.9988674553980722,1
mimic_perform_af_019,1,Random Forest,0.9950236070926063,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998566464392266,1
mimic_perform_af_019,1,Random Forest,0.9998726720802521,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.8947508323820315,1
mimic_perform_af_019,1,Random Forest,0.9864753623841841,1
mimic_perform_af_019,1,Random Forest,0.9219650352498893,1
mimic_perform_af_019,1,Random Forest,0.985034408478296,1
mimic_perform_af_019,1,Random Forest,0.9507154678963214,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9973810979979123,1
mimic_perform_af_019,1,Random Forest,0.9993506959136206,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997944593117086,1
mimic_perform_af_019,1,Random Forest,0.9998693656787497,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9843981121610125,1
mimic_perform_af_019,1,Random Forest,0.9713854501543953,1
mimic_perform_af_019,1,Random Forest,0.9858605424095024,1
mimic_perform_af_019,1,Random Forest,0.9998910107003949,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_af_019,1,Random Forest,0.9997685082028924,1
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.19,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.07,0
mimic_perform_non_af_001,0,Random Forest,0.25,0
mimic_perform_non_af_001,0,Random Forest,0.45,0
mimic_perform_non_af_001,0,Random Forest,0.39,0
mimic_perform_non_af_001,0,Random Forest,0.1,0
mimic_perform_non_af_001,0,Random Forest,0.19,0
mimic_perform_non_af_001,0,Random Forest,0.03,0
mimic_perform_non_af_001,0,Random Forest,0.02,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.02,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.04,0
mimic_perform_non_af_001,0,Random Forest,0.15,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.02,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.01,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.05,0
mimic_perform_non_af_001,0,Random Forest,0.24952816562349545,0
mimic_perform_non_af_001,0,Random Forest,0.2,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.05,0
mimic_perform_non_af_001,0,Random Forest,0.06,0
mimic_perform_non_af_001,0,Random Forest,0.05,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.04,0
mimic_perform_non_af_001,0,Random Forest,0.02,0
mimic_perform_non_af_001,0,Random Forest,0.03,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_001,0,Random Forest,0.04,0
mimic_perform_non_af_001,0,Random Forest,0.15,0
mimic_perform_non_af_001,0,Random Forest,0.58,1
mimic_perform_non_af_001,0,Random Forest,0.6386596603118293,1
mimic_perform_non_af_001,0,Random Forest,0.7686748238670327,1
mimic_perform_non_af_001,0,Random Forest,0.7071466754510761,1
mimic_perform_non_af_001,0,Random Forest,0.26,0
mimic_perform_non_af_001,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.01,0
mimic_perform_non_af_002,0,Random Forest,0.05,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.42,0
mimic_perform_non_af_002,0,Random Forest,0.06,0
mimic_perform_non_af_002,0,Random Forest,0.08,0
mimic_perform_non_af_002,0,Random Forest,0.05,0
mimic_perform_non_af_002,0,Random Forest,0.02,0
mimic_perform_non_af_002,0,Random Forest,0.02,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.01,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.02,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.01,0
mimic_perform_non_af_002,0,Random Forest,0.0,0
mimic_perform_non_af_002,0,Random Forest,0.02,0
