record_id,status,model,prob,pred
mimic_perform_af_004,1,Random Forest,0.9928852898161163,1
mimic_perform_af_004,1,Random Forest,0.9927765432081563,1
mimic_perform_af_004,1,Random Forest,0.9504031583434712,1
mimic_perform_af_004,1,Random Forest,0.99393013520167,1
mimic_perform_af_004,1,Random Forest,0.9947972584477145,1
mimic_perform_af_004,1,Random Forest,0.995335554717024,1
mimic_perform_af_004,1,Random Forest,0.9950458535396772,1
mimic_perform_af_004,1,Random Forest,0.9950983492908987,1
mimic_perform_af_004,1,Random Forest,0.9889948205121921,1
mimic_perform_af_004,1,Random Forest,0.9949102842965143,1
mimic_perform_af_004,1,Random Forest,0.9954521834896529,1
mimic_perform_af_004,1,Random Forest,0.9948411136391531,1
mimic_perform_af_004,1,Random Forest,0.9945538525502584,1
mimic_perform_af_004,1,Random Forest,0.989018320688134,1
mimic_perform_af_004,1,Random Forest,0.995004193074355,1
mimic_perform_af_004,1,Random Forest,0.9956842776725502,1
mimic_perform_af_004,1,Random Forest,0.9956842776725502,1
mimic_perform_af_004,1,Random Forest,0.9959180018971212,1
mimic_perform_af_004,1,Random Forest,0.9959180018971212,1
mimic_perform_af_004,1,Random Forest,0.9964260698585728,1
mimic_perform_af_004,1,Random Forest,0.9956363160418549,1
mimic_perform_af_004,1,Random Forest,0.9956363160418549,1
mimic_perform_af_004,1,Random Forest,0.9956363160418549,1
mimic_perform_af_004,1,Random Forest,0.9942241461460558,1
mimic_perform_af_004,1,Random Forest,0.9933787458884094,1
mimic_perform_af_004,1,Random Forest,0.9951553745368438,1
mimic_perform_af_004,1,Random Forest,0.9952033361675391,1
mimic_perform_af_004,1,Random Forest,0.9842620157642532,1
mimic_perform_af_004,1,Random Forest,0.9941109244637315,1
mimic_perform_af_004,1,Random Forest,0.994586791787335,1
mimic_perform_af_004,1,Random Forest,0.9944243981649947,1
mimic_perform_af_004,1,Random Forest,0.99393013520167,1
mimic_perform_af_004,1,Random Forest,0.9936794003510135,1
mimic_perform_af_004,1,Random Forest,0.9905177502666661,1
mimic_perform_af_004,1,Random Forest,0.9366034438889415,1
mimic_perform_af_004,1,Random Forest,0.9621134254805488,1
mimic_perform_af_004,1,Random Forest,0.9916309152242957,1
mimic_perform_af_004,1,Random Forest,0.9941021300520883,1
mimic_perform_af_004,1,Random Forest,0.9951258901682448,1
mimic_perform_af_004,1,Random Forest,0.9931058546876034,1
mimic_perform_af_004,1,Random Forest,0.993595767031908,1
mimic_perform_af_004,1,Random Forest,0.9947711313330113,1
mimic_perform_af_004,1,Random Forest,0.9952634557591349,1
mimic_perform_af_004,1,Random Forest,0.9949466811077637,1
mimic_perform_af_004,1,Random Forest,0.9898566553118461,1
mimic_perform_af_004,1,Random Forest,0.9932026149061614,1
mimic_perform_af_005,1,Random Forest,0.21526318449343118,0
mimic_perform_af_005,1,Random Forest,0.7171474766917754,1
mimic_perform_af_005,1,Random Forest,0.9140326592932055,1
mimic_perform_af_005,1,Random Forest,0.9050267931214322,1
mimic_perform_af_005,1,Random Forest,0.6703050364598907,1
mimic_perform_af_005,1,Random Forest,0.46535318412233045,0
mimic_perform_af_005,1,Random Forest,0.4514912130376765,0
mimic_perform_af_005,1,Random Forest,0.9648294368723755,1
mimic_perform_af_005,1,Random Forest,0.8954914706038148,1
mimic_perform_af_005,1,Random Forest,0.9724718295934176,1
mimic_perform_af_005,1,Random Forest,0.9250761963956904,1
mimic_perform_af_005,1,Random Forest,0.9235884325228588,1
mimic_perform_af_005,1,Random Forest,0.7640411634301465,1
mimic_perform_af_005,1,Random Forest,0.38372788395675655,0
mimic_perform_af_005,1,Random Forest,0.4223196629154857,0
mimic_perform_af_005,1,Random Forest,0.38273654049629546,0
mimic_perform_af_005,1,Random Forest,0.4534499583158788,0
mimic_perform_af_005,1,Random Forest,0.91302621166043,1
mimic_perform_af_005,1,Random Forest,0.48152468736830256,0
mimic_perform_af_005,1,Random Forest,0.9833100980229491,1
mimic_perform_af_005,1,Random Forest,0.994419466151342,1
mimic_perform_af_005,1,Random Forest,0.9916953990685157,1
mimic_perform_af_005,1,Random Forest,0.9359192902777047,1
mimic_perform_af_005,1,Random Forest,0.9735915168821883,1
mimic_perform_af_005,1,Random Forest,0.9292883815240681,1
mimic_perform_af_005,1,Random Forest,0.9904945870984253,1
mimic_perform_af_005,1,Random Forest,0.9914954855639256,1
mimic_perform_af_005,1,Random Forest,0.9813482333393041,1
mimic_perform_af_005,1,Random Forest,0.9799741509374182,1
mimic_perform_af_005,1,Random Forest,0.6669488876161896,1
mimic_perform_af_005,1,Random Forest,0.6630376462664933,1
mimic_perform_af_005,1,Random Forest,0.8910206896993421,1
mimic_perform_af_005,1,Random Forest,0.9573411493317168,1
mimic_perform_af_005,1,Random Forest,0.9502383088403815,1
mimic_perform_af_005,1,Random Forest,0.9190814250378412,1
mimic_perform_af_005,1,Random Forest,0.9126018489708606,1
mimic_perform_af_005,1,Random Forest,0.9620068061974817,1
mimic_perform_af_005,1,Random Forest,0.9713591892279255,1
mimic_perform_af_005,1,Random Forest,0.9730566913169821,1
mimic_perform_af_005,1,Random Forest,0.9686609046257262,1
mimic_perform_af_005,1,Random Forest,0.9835902296407899,1
mimic_perform_af_005,1,Random Forest,0.96296186491361,1
mimic_perform_af_005,1,Random Forest,0.9657140245927271,1
mimic_perform_af_005,1,Random Forest,0.6823696808738575,1
mimic_perform_af_005,1,Random Forest,0.5681762475549623,1
mimic_perform_af_005,1,Random Forest,0.6416459890544612,1
mimic_perform_af_005,1,Random Forest,0.7149535741540872,1
mimic_perform_af_005,1,Random Forest,0.5998357658732111,1
mimic_perform_af_005,1,Random Forest,0.3142121021223137,0
mimic_perform_af_005,1,Random Forest,0.33817380623261833,0
mimic_perform_af_005,1,Random Forest,0.8466306212336066,1
mimic_perform_af_005,1,Random Forest,0.9321886096536848,1
mimic_perform_af_005,1,Random Forest,0.8617041234640458,1
mimic_perform_af_005,1,Random Forest,0.903617409003499,1
mimic_perform_af_005,1,Random Forest,0.8634161852733365,1
mimic_perform_af_005,1,Random Forest,0.9431531482807638,1
mimic_perform_af_005,1,Random Forest,0.9324028534641079,1
mimic_perform_af_005,1,Random Forest,0.584428314688933,1
mimic_perform_af_005,1,Random Forest,0.6505313911195937,1
mimic_perform_af_005,1,Random Forest,0.5167875755644269,1
mimic_perform_af_005,1,Random Forest,0.6285708780231807,1
mimic_perform_af_005,1,Random Forest,0.6423029193691502,1
mimic_perform_af_005,1,Random Forest,0.6797615777273106,1
mimic_perform_af_005,1,Random Forest,0.7331947036566892,1
mimic_perform_af_005,1,Random Forest,0.9593821647281071,1
mimic_perform_af_005,1,Random Forest,0.9511754619856656,1
mimic_perform_af_005,1,Random Forest,0.9714380795384062,1
mimic_perform_af_005,1,Random Forest,0.3021175707156488,0
mimic_perform_af_005,1,Random Forest,0.35758212917568294,0
mimic_perform_af_005,1,Random Forest,0.555809597543585,1
mimic_perform_af_005,1,Random Forest,0.9551739089469484,1
mimic_perform_af_005,1,Random Forest,0.9537283725548769,1
mimic_perform_af_005,1,Random Forest,0.9629790831902869,1
mimic_perform_af_005,1,Random Forest,0.9889027671294192,1
mimic_perform_af_005,1,Random Forest,0.9649224217645039,1
mimic_perform_af_005,1,Random Forest,0.9592390014926093,1
mimic_perform_af_005,1,Random Forest,0.6605843011725037,1
mimic_perform_af_005,1,Random Forest,0.7091235372516564,1
mimic_perform_af_005,1,Random Forest,0.9323327668307521,1
mimic_perform_af_005,1,Random Forest,0.808622428632924,1
mimic_perform_af_005,1,Random Forest,0.2487688148009624,0
mimic_perform_af_005,1,Random Forest,0.18730242833025293,0
mimic_perform_af_005,1,Random Forest,0.2927365540996298,0
mimic_perform_af_005,1,Random Forest,0.6687442287807651,1
mimic_perform_af_005,1,Random Forest,0.6072810006152431,1
mimic_perform_af_005,1,Random Forest,0.9539003878765658,1
mimic_perform_af_005,1,Random Forest,0.9451214638526738,1
mimic_perform_af_005,1,Random Forest,0.9442664716946843,1
mimic_perform_af_005,1,Random Forest,0.6154370810505785,1
mimic_perform_af_005,1,Random Forest,0.22501110247782927,0
mimic_perform_af_005,1,Random Forest,0.4763317630579777,0
mimic_perform_af_005,1,Random Forest,0.6407421322964761,1
mimic_perform_af_005,1,Random Forest,0.715886194747067,1
mimic_perform_af_005,1,Random Forest,0.9191960175074694,1
mimic_perform_af_005,1,Random Forest,0.9029889957704934,1
mimic_perform_af_005,1,Random Forest,0.8658165887053287,1
mimic_perform_af_005,1,Random Forest,0.5902810963029378,1
mimic_perform_af_005,1,Random Forest,0.6004002899644776,1
mimic_perform_af_005,1,Random Forest,0.6791653655130456,1
mimic_perform_af_005,1,Random Forest,0.6831869037213152,1
mimic_perform_af_005,1,Random Forest,0.7155179554346103,1
mimic_perform_af_005,1,Random Forest,0.6497432321277175,1
mimic_perform_af_005,1,Random Forest,0.7063130283971681,1
mimic_perform_af_005,1,Random Forest,0.4674802599564658,0
mimic_perform_af_005,1,Random Forest,0.31718320392710464,0
mimic_perform_af_005,1,Random Forest,0.6772162118413608,1
mimic_perform_af_005,1,Random Forest,0.6425371377965474,1
mimic_perform_af_005,1,Random Forest,0.6420676319783033,1
mimic_perform_af_005,1,Random Forest,0.7735869958740856,1
mimic_perform_af_005,1,Random Forest,0.3536553541370702,0
mimic_perform_af_005,1,Random Forest,0.29878172711799,0
mimic_perform_af_005,1,Random Forest,0.2911683637546266,0
mimic_perform_af_005,1,Random Forest,0.5751862180983636,1
mimic_perform_af_005,1,Random Forest,0.6475252319592097,1
mimic_perform_af_005,1,Random Forest,0.659751768728727,1
mimic_perform_af_005,1,Random Forest,0.6756441835476278,1
mimic_perform_af_005,1,Random Forest,0.6303579023440004,1
mimic_perform_af_005,1,Random Forest,0.7300361294674369,1
mimic_perform_af_006,1,Random Forest,0.9942407257830103,1
mimic_perform_af_006,1,Random Forest,0.9926186612522427,1
mimic_perform_af_006,1,Random Forest,0.9925170197219921,1
mimic_perform_af_006,1,Random Forest,0.9924924263455468,1
mimic_perform_af_006,1,Random Forest,0.9948646915303546,1
mimic_perform_af_006,1,Random Forest,0.9945861619923214,1
mimic_perform_af_006,1,Random Forest,0.9929286064621501,1
mimic_perform_af_006,1,Random Forest,0.7471921978316436,1
mimic_perform_af_006,1,Random Forest,0.767591810344589,1
mimic_perform_af_006,1,Random Forest,0.9261907302966115,1
mimic_perform_af_006,1,Random Forest,0.9560658258131639,1
mimic_perform_af_006,1,Random Forest,0.9841527731407664,1
mimic_perform_af_006,1,Random Forest,0.9815512521331208,1
mimic_perform_af_006,1,Random Forest,0.9945229907983858,1
mimic_perform_af_006,1,Random Forest,0.9946857327451051,1
mimic_perform_af_006,1,Random Forest,0.9927205331178698,1
mimic_perform_af_006,1,Random Forest,0.9927511500644697,1
mimic_perform_af_006,1,Random Forest,0.9945229907983858,1
mimic_perform_af_006,1,Random Forest,0.9946583354848312,1
mimic_perform_af_006,1,Random Forest,0.9944515622269573,1
mimic_perform_af_006,1,Random Forest,0.9935236861686494,1
mimic_perform_af_006,1,Random Forest,0.9932333826972167,1
mimic_perform_af_006,1,Random Forest,0.9932368595353392,1
mimic_perform_af_006,1,Random Forest,0.9932382827696391,1
mimic_perform_af_006,1,Random Forest,0.9928314035117655,1
mimic_perform_af_006,1,Random Forest,0.9902158225595046,1
mimic_perform_af_006,1,Random Forest,0.9875015284544517,1
mimic_perform_af_006,1,Random Forest,0.9877952976161708,1
mimic_perform_af_006,1,Random Forest,0.993183173445141,1
mimic_perform_af_006,1,Random Forest,0.9928040062514916,1
mimic_perform_af_006,1,Random Forest,0.9930000350335786,1
mimic_perform_af_006,1,Random Forest,0.6795950473078163,1
mimic_perform_af_006,1,Random Forest,0.6965219108985763,1
mimic_perform_af_006,1,Random Forest,0.9855936587323206,1
mimic_perform_af_006,1,Random Forest,0.995093334974657,1
mimic_perform_af_006,1,Random Forest,0.9945699347340292,1
mimic_perform_af_006,1,Random Forest,0.9919089030528059,1
mimic_perform_af_006,1,Random Forest,0.9940275462504488,1
mimic_perform_af_006,1,Random Forest,0.9332525705536997,1
mimic_perform_af_006,1,Random Forest,0.9946857327451051,1
mimic_perform_af_006,1,Random Forest,0.5241549343172263,1
mimic_perform_af_006,1,Random Forest,0.7001484980735238,1
mimic_perform_af_006,1,Random Forest,0.5381279744705519,1
mimic_perform_af_006,1,Random Forest,0.4867681035730336,0
mimic_perform_af_006,1,Random Forest,0.8837495782197419,1
mimic_perform_af_006,1,Random Forest,0.8645875456334601,1
mimic_perform_af_006,1,Random Forest,0.4811549722409154,0
mimic_perform_af_006,1,Random Forest,0.8186964222960477,1
mimic_perform_af_006,1,Random Forest,0.8100509279546744,1
mimic_perform_af_006,1,Random Forest,0.9919238609417711,1
mimic_perform_af_006,1,Random Forest,0.9750539674509529,1
mimic_perform_af_006,1,Random Forest,0.9925884482934206,1
mimic_perform_af_006,1,Random Forest,0.8312337000560196,1
mimic_perform_af_006,1,Random Forest,0.7590523596263593,1
mimic_perform_af_006,1,Random Forest,0.9823062297638561,1
mimic_perform_af_006,1,Random Forest,0.9930000350335786,1
mimic_perform_af_006,1,Random Forest,0.7867520890280651,1
mimic_perform_af_006,1,Random Forest,0.992450671359739,1
mimic_perform_af_006,1,Random Forest,0.9929480695827649,1
mimic_perform_af_006,1,Random Forest,0.9932382827696391,1
mimic_perform_af_006,1,Random Forest,0.9940710297219489,1
mimic_perform_af_006,1,Random Forest,0.9925494971914415,1
mimic_perform_af_006,1,Random Forest,0.9856410561767847,1
mimic_perform_af_006,1,Random Forest,0.9932607799574906,1
mimic_perform_af_006,1,Random Forest,0.9621503652766075,1
mimic_perform_af_006,1,Random Forest,0.980742758127448,1
mimic_perform_af_006,1,Random Forest,0.962989883885168,1
mimic_perform_af_006,1,Random Forest,0.8493659829628548,1
mimic_perform_af_006,1,Random Forest,0.913960262384272,1
mimic_perform_af_006,1,Random Forest,0.9906034968976501,1
mimic_perform_af_006,1,Random Forest,0.9934324103553659,1
mimic_perform_af_006,1,Random Forest,0.9934065555964006,1
mimic_perform_af_006,1,Random Forest,0.9925089785528678,1
mimic_perform_af_006,1,Random Forest,0.9940450556959749,1
mimic_perform_af_006,1,Random Forest,0.9948830201093959,1
mimic_perform_af_006,1,Random Forest,0.9946128809393767,1
mimic_perform_af_006,1,Random Forest,0.9948632682960546,1
mimic_perform_af_006,1,Random Forest,0.9924924263455468,1
mimic_perform_af_006,1,Random Forest,0.9930000350335786,1
mimic_perform_af_006,1,Random Forest,0.9945215675640859,1
mimic_perform_af_006,1,Random Forest,0.9929595163950049,1
mimic_perform_af_006,1,Random Forest,0.9932607799574906,1
mimic_perform_af_006,1,Random Forest,0.9906124315098169,1
mimic_perform_af_006,1,Random Forest,0.9150976244860567,1
mimic_perform_af_006,1,Random Forest,0.9160847071285206,1
mimic_perform_af_006,1,Random Forest,0.807557861784532,1
mimic_perform_af_006,1,Random Forest,0.7479606261155961,1
mimic_perform_af_006,1,Random Forest,0.9723794209659542,1
mimic_perform_af_006,1,Random Forest,0.9917170540316803,1
mimic_perform_af_006,1,Random Forest,0.992260968355713,1
mimic_perform_af_006,1,Random Forest,0.951214435039072,1
mimic_perform_af_006,1,Random Forest,0.9894951327130892,1
mimic_perform_af_006,1,Random Forest,0.9932382827696391,1
mimic_perform_af_006,1,Random Forest,0.9930000350335786,1
mimic_perform_af_006,1,Random Forest,0.9939817570833986,1
mimic_perform_af_006,1,Random Forest,0.9921244554132181,1
mimic_perform_af_006,1,Random Forest,0.9946857327451051,1
mimic_perform_af_006,1,Random Forest,0.9948646915303546,1
mimic_perform_af_006,1,Random Forest,0.9822364695027693,1
mimic_perform_af_006,1,Random Forest,0.9920487239070535,1
mimic_perform_af_006,1,Random Forest,0.8454580315149149,1
mimic_perform_af_006,1,Random Forest,0.8659758280305465,1
mimic_perform_af_006,1,Random Forest,0.6502829009420222,1
mimic_perform_af_006,1,Random Forest,0.6358344764863165,1
mimic_perform_af_006,1,Random Forest,0.2890174451574879,0
mimic_perform_af_006,1,Random Forest,0.8323226253210358,1
mimic_perform_af_006,1,Random Forest,0.9916939600047594,1
mimic_perform_af_006,1,Random Forest,0.9932814266230917,1
mimic_perform_af_006,1,Random Forest,0.9921039792083228,1
mimic_perform_af_006,1,Random Forest,0.9892481543220544,1
mimic_perform_af_006,1,Random Forest,0.4071083775081386,0
mimic_perform_af_006,1,Random Forest,0.8828003652761364,1
mimic_perform_af_006,1,Random Forest,0.8898457837138826,1
mimic_perform_af_006,1,Random Forest,0.7440414095317572,1
mimic_perform_af_006,1,Random Forest,0.9871094541656973,1
mimic_perform_af_006,1,Random Forest,0.9911099267960195,1
mimic_perform_af_006,1,Random Forest,0.9943146244678506,1
mimic_perform_af_006,1,Random Forest,0.9946583354848312,1
mimic_perform_af_007,1,Random Forest,0.46292561697421597,0
mimic_perform_af_007,1,Random Forest,0.6079755302995142,1
mimic_perform_af_007,1,Random Forest,0.8922671839560172,1
mimic_perform_af_007,1,Random Forest,0.9944512028728334,1
mimic_perform_af_007,1,Random Forest,0.9939356752531407,1
mimic_perform_af_007,1,Random Forest,0.9937049052529277,1
mimic_perform_af_007,1,Random Forest,0.9840410749527878,1
mimic_perform_af_007,1,Random Forest,0.9933161859498743,1
mimic_perform_af_007,1,Random Forest,0.9943546840454701,1
mimic_perform_af_007,1,Random Forest,0.9939345267196016,1
mimic_perform_af_007,1,Random Forest,0.9944355042857063,1
mimic_perform_af_007,1,Random Forest,0.9937564280433079,1
mimic_perform_af_007,1,Random Forest,0.9908494136948455,1
mimic_perform_af_007,1,Random Forest,0.9917171703919064,1
mimic_perform_af_007,1,Random Forest,0.9910472159988861,1
mimic_perform_af_007,1,Random Forest,0.9916769034191619,1
mimic_perform_af_007,1,Random Forest,0.9899621959082401,1
mimic_perform_af_007,1,Random Forest,0.9924811989963517,1
mimic_perform_af_007,1,Random Forest,0.9929242979599515,1
mimic_perform_af_007,1,Random Forest,0.9804613941278613,1
mimic_perform_af_007,1,Random Forest,0.9922460742820872,1
mimic_perform_af_007,1,Random Forest,0.9928910753685894,1
mimic_perform_af_007,1,Random Forest,0.9941727999874991,1
mimic_perform_af_007,1,Random Forest,0.9941727999874991,1
mimic_perform_af_007,1,Random Forest,0.9930553213269727,1
mimic_perform_af_007,1,Random Forest,0.9944239054204291,1
mimic_perform_af_007,1,Random Forest,0.9948187899106335,1
mimic_perform_af_007,1,Random Forest,0.9869889695532599,1
mimic_perform_af_007,1,Random Forest,0.9944446367057975,1
mimic_perform_af_007,1,Random Forest,0.994290732561775,1
mimic_perform_af_007,1,Random Forest,0.993004886018053,1
mimic_perform_af_007,1,Random Forest,0.9927860363468946,1
mimic_perform_af_007,1,Random Forest,0.99211952135065,1
mimic_perform_af_007,1,Random Forest,0.992971663426691,1
mimic_perform_af_007,1,Random Forest,0.9929722595906469,1
mimic_perform_af_007,1,Random Forest,0.9871917068366853,1
mimic_perform_af_007,1,Random Forest,0.9267230429500194,1
mimic_perform_af_007,1,Random Forest,0.975681816888932,1
mimic_perform_af_007,1,Random Forest,0.9943123290340166,1
mimic_perform_af_007,1,Random Forest,0.9941272376949121,1
mimic_perform_af_007,1,Random Forest,0.9939345267196016,1
mimic_perform_af_007,1,Random Forest,0.9915249868179595,1
mimic_perform_af_007,1,Random Forest,0.9841441986421431,1
mimic_perform_af_007,1,Random Forest,0.9792939492920906,1
mimic_perform_af_007,1,Random Forest,0.9910771561734981,1
mimic_perform_af_007,1,Random Forest,0.992687490508047,1
mimic_perform_af_007,1,Random Forest,0.9939631646576623,1
mimic_perform_af_007,1,Random Forest,0.9921963083972857,1
mimic_perform_af_007,1,Random Forest,0.9941395773961369,1
mimic_perform_af_007,1,Random Forest,0.9941727999874991,1
mimic_perform_af_007,1,Random Forest,0.9872232967730774,1
mimic_perform_af_007,1,Random Forest,0.9942957050272996,1
mimic_perform_af_007,1,Random Forest,0.9943156447959234,1
mimic_perform_af_007,1,Random Forest,0.9944819384006487,1
mimic_perform_af_007,1,Random Forest,0.9936234620959107,1
mimic_perform_af_007,1,Random Forest,0.9934327346049061,1
mimic_perform_af_007,1,Random Forest,0.9683941673669895,1
mimic_perform_af_007,1,Random Forest,0.9944709089117458,1
mimic_perform_af_007,1,Random Forest,0.9944355042857063,1
mimic_perform_af_007,1,Random Forest,0.9944026456761654,1
mimic_perform_af_007,1,Random Forest,0.9940525705029527,1
mimic_perform_af_007,1,Random Forest,0.9926062592154252,1
mimic_perform_af_007,1,Random Forest,0.9932929353464993,1
mimic_perform_af_007,1,Random Forest,0.9927604061661608,1
mimic_perform_af_007,1,Random Forest,0.9920596363058163,1
mimic_perform_af_007,1,Random Forest,0.9943546840454701,1
mimic_perform_af_007,1,Random Forest,0.9925172560284015,1
mimic_perform_af_007,1,Random Forest,0.9943214614541079,1
mimic_perform_af_007,1,Random Forest,0.9928910753685894,1
mimic_perform_af_007,1,Random Forest,0.9900289904608909,1
mimic_perform_af_007,1,Random Forest,0.9878329855726509,1
mimic_perform_af_007,1,Random Forest,0.992486844894064,1
mimic_perform_af_007,1,Random Forest,0.9917432668003237,1
mimic_perform_af_007,1,Random Forest,0.9943182541729745,1
mimic_perform_af_007,1,Random Forest,0.9943570833835786,1
mimic_perform_af_007,1,Random Forest,0.9928910753685894,1
mimic_perform_af_007,1,Random Forest,0.9937207427798247,1
mimic_perform_af_007,1,Random Forest,0.965166165964417,1
mimic_perform_af_007,1,Random Forest,0.9933161859498743,1
mimic_perform_af_007,1,Random Forest,0.9936624246204853,1
mimic_perform_af_007,1,Random Forest,0.9939356752531407,1
mimic_perform_af_007,1,Random Forest,0.9916485361904953,1
mimic_perform_af_007,1,Random Forest,0.9936960294419444,1
mimic_perform_af_007,1,Random Forest,0.9944932683636951,1
mimic_perform_af_007,1,Random Forest,0.9942684227526282,1
mimic_perform_af_007,1,Random Forest,0.9673358092640137,1
mimic_perform_af_007,1,Random Forest,0.9697666861426655,1
mimic_perform_af_007,1,Random Forest,0.9620359646752331,1
mimic_perform_af_007,1,Random Forest,0.992537758894016,1
mimic_perform_af_007,1,Random Forest,0.9928746568656021,1
mimic_perform_af_007,1,Random Forest,0.993570842631571,1
mimic_perform_af_007,1,Random Forest,0.9932651473431616,1
mimic_perform_af_007,1,Random Forest,0.9937444322545081,1
mimic_perform_af_007,1,Random Forest,0.9856983968436155,1
mimic_perform_af_007,1,Random Forest,0.9847979261577533,1
mimic_perform_af_007,1,Random Forest,0.990409563045962,1
mimic_perform_af_007,1,Random Forest,0.9909346640030492,1
mimic_perform_af_007,1,Random Forest,0.9928898776661867,1
mimic_perform_af_007,1,Random Forest,0.9710771935853374,1
mimic_perform_af_007,1,Random Forest,0.8270870845318973,1
mimic_perform_af_007,1,Random Forest,0.6722871870489077,1
mimic_perform_af_007,1,Random Forest,0.7856122984284726,1
mimic_perform_af_007,1,Random Forest,0.9030848809935531,1
mimic_perform_af_007,1,Random Forest,0.753935033253528,1
mimic_perform_af_007,1,Random Forest,0.32082812833242275,0
mimic_perform_af_007,1,Random Forest,0.1590357344902229,0
mimic_perform_af_007,1,Random Forest,0.05691872262894703,0
mimic_perform_af_007,1,Random Forest,0.0831352184047175,0
mimic_perform_af_007,1,Random Forest,0.025120414725111045,0
mimic_perform_af_007,1,Random Forest,0.3876700861967888,0
mimic_perform_af_007,1,Random Forest,0.4801277267028852,0
mimic_perform_af_007,1,Random Forest,0.3518071314885869,0
mimic_perform_af_007,1,Random Forest,0.19351750343744786,0
mimic_perform_af_007,1,Random Forest,0.40612927544517374,0
mimic_perform_af_007,1,Random Forest,0.1443373965135534,0
mimic_perform_af_007,1,Random Forest,0.0332022013130207,0
mimic_perform_af_007,1,Random Forest,0.08919439491655791,0
mimic_perform_af_007,1,Random Forest,0.2110581631997791,0
mimic_perform_af_008,1,Random Forest,0.9979125663883963,1
mimic_perform_af_008,1,Random Forest,0.9987888606598364,1
mimic_perform_af_008,1,Random Forest,0.9919998034280667,1
mimic_perform_af_008,1,Random Forest,0.9321568862350188,1
mimic_perform_af_008,1,Random Forest,0.9925008842822317,1
mimic_perform_af_008,1,Random Forest,0.9988142092022954,1
mimic_perform_af_008,1,Random Forest,0.9474240595970512,1
mimic_perform_af_008,1,Random Forest,0.8604094226157213,1
mimic_perform_af_008,1,Random Forest,0.8522181002524956,1
mimic_perform_af_008,1,Random Forest,0.8748562625470158,1
mimic_perform_af_008,1,Random Forest,0.8586565432488203,1
mimic_perform_af_008,1,Random Forest,0.8691417681108614,1
mimic_perform_af_008,1,Random Forest,0.9985390084780748,1
mimic_perform_af_008,1,Random Forest,0.9986795069458277,1
mimic_perform_af_008,1,Random Forest,0.964486726175628,1
mimic_perform_af_008,1,Random Forest,0.9945740292648954,1
mimic_perform_af_008,1,Random Forest,0.8236155073909447,1
mimic_perform_af_008,1,Random Forest,0.7658293290843061,1
mimic_perform_af_008,1,Random Forest,0.7253854942356982,1
mimic_perform_af_008,1,Random Forest,0.8001352037480077,1
mimic_perform_af_008,1,Random Forest,0.9543562422014429,1
mimic_perform_af_008,1,Random Forest,0.815116576434035,1
mimic_perform_af_008,1,Random Forest,0.9987048554882866,1
mimic_perform_af_008,1,Random Forest,0.9039251189566462,1
mimic_perform_af_008,1,Random Forest,0.9985868935657709,1
mimic_perform_af_008,1,Random Forest,0.9802457340720355,1
mimic_perform_af_008,1,Random Forest,0.9570485194443284,1
mimic_perform_af_008,1,Random Forest,0.9596989499702956,1
mimic_perform_af_008,1,Random Forest,0.8268641668875958,1
mimic_perform_af_008,1,Random Forest,0.8810093332032083,1
mimic_perform_af_008,1,Random Forest,0.9721478673006956,1
mimic_perform_af_008,1,Random Forest,0.9855654972804668,1
mimic_perform_af_008,1,Random Forest,0.9856354978329847,1
mimic_perform_af_008,1,Random Forest,0.9835254865539658,1
mimic_perform_af_008,1,Random Forest,0.9680973168486133,1
mimic_perform_af_008,1,Random Forest,0.8292142776969239,1
mimic_perform_af_008,1,Random Forest,0.807643558913946,1
mimic_perform_af_008,1,Random Forest,0.8282706692491563,1
mimic_perform_af_008,1,Random Forest,0.7990340512087134,1
mimic_perform_af_008,1,Random Forest,0.7793392368153291,1
mimic_perform_af_008,1,Random Forest,0.45398517648335446,0
mimic_perform_af_008,1,Random Forest,0.7864280851607163,1
mimic_perform_af_008,1,Random Forest,0.8088861520904356,1
mimic_perform_af_008,1,Random Forest,0.7029370200432608,1
mimic_perform_af_008,1,Random Forest,0.985720481604682,1
mimic_perform_af_008,1,Random Forest,0.998902961172778,1
mimic_perform_af_008,1,Random Forest,0.9922921604949706,1
mimic_perform_af_008,1,Random Forest,0.8340232684482553,1
mimic_perform_af_008,1,Random Forest,0.8557516717944835,1
mimic_perform_af_008,1,Random Forest,0.8437402713825465,1
mimic_perform_af_008,1,Random Forest,0.8309567874374547,1
mimic_perform_af_008,1,Random Forest,0.9091392053961128,1
mimic_perform_af_008,1,Random Forest,0.86511154987282,1
mimic_perform_af_008,1,Random Forest,0.9679893724743249,1
mimic_perform_af_008,1,Random Forest,0.9615307882807212,1
mimic_perform_af_008,1,Random Forest,0.9769262199895519,1
mimic_perform_af_008,1,Random Forest,0.8333763926896683,1
mimic_perform_af_008,1,Random Forest,0.732035873655236,1
mimic_perform_af_008,1,Random Forest,0.7683448903685716,1
mimic_perform_af_008,1,Random Forest,0.8471565578313068,1
mimic_perform_af_008,1,Random Forest,0.8944596635872377,1
mimic_perform_af_008,1,Random Forest,0.9389814554515463,1
mimic_perform_af_008,1,Random Forest,0.9566896896311028,1
mimic_perform_af_008,1,Random Forest,0.987060398351073,1
mimic_perform_af_008,1,Random Forest,0.9961624124241045,1
mimic_perform_af_008,1,Random Forest,0.9978220670678223,1
mimic_perform_af_008,1,Random Forest,0.9728342957353587,1
