record_id,status,method,prob
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.006666666666666667
mimic_perform_non_af_001,0,raw,0.15333333333333332
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.006666666666666667
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.03333333333333333
mimic_perform_non_af_001,0,raw,0.021025641025641025
mimic_perform_non_af_001,0,raw,0.04102564102564102
mimic_perform_non_af_001,0,raw,0.10766040976567291
mimic_perform_non_af_001,0,raw,0.44809479207767794
mimic_perform_non_af_001,0,raw,0.40923381659803143
mimic_perform_non_af_001,0,raw,0.006666666666666667
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.19333333333333333
mimic_perform_non_af_001,0,raw,0.19333333333333333
mimic_perform_non_af_001,0,raw,0.14666666666666667
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.12666666666666668
mimic_perform_non_af_001,0,raw,0.14666666666666667
mimic_perform_non_af_001,0,raw,0.16
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_001,0,raw,0.06666666666666667
mimic_perform_non_af_001,0,raw,0.32
mimic_perform_non_af_001,0,raw,0.7036592823390148
mimic_perform_non_af_001,0,raw,0.6118818213755605
mimic_perform_non_af_001,0,raw,0.7276748489800415
mimic_perform_non_af_001,0,raw,0.6813813282313851
mimic_perform_non_af_001,0,raw,0.6074503343940906
mimic_perform_non_af_001,0,raw,0.0
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.015605867819762823
mimic_perform_non_af_002,0,sigmoid,0.025362541452263
mimic_perform_non_af_002,0,sigmoid,0.016377098151714016
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.019900978549456005
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.012211751022572727
mimic_perform_non_af_002,0,sigmoid,0.01895588108646907
mimic_perform_non_af_002,0,sigmoid,0.02089219296890282
mimic_perform_non_af_002,0,sigmoid,0.016377098151714016
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.016377098151714016
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.18480201741095434
mimic_perform_non_af_002,0,sigmoid,0.05434491019825787
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.012211751022572727
mimic_perform_non_af_002,0,sigmoid,0.012211751022572727
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.047256667938893646
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.016377098151714016
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.012824997068992077
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.016377098151714016
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.016377098151714016
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.013468619016502337
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.016377098151714016
mimic_perform_non_af_002,0,sigmoid,0.014144078313815762
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,sigmoid,0.01895588108646907
mimic_perform_non_af_002,0,sigmoid,0.015596686678114842
mimic_perform_non_af_002,0,sigmoid,0.01719587694881769
mimic_perform_non_af_002,0,sigmoid,0.01719587694881769
mimic_perform_non_af_002,0,sigmoid,0.014852902292274804
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.05454545454545454
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.0049261083743842365
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.47633136094674555
mimic_perform_non_af_002,0,isotonic,0.10416666666666667
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.0049261083743842365
mimic_perform_non_af_002,0,isotonic,0.0049261083743842365
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.10416666666666667
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.01639344262295082
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,isotonic,0.03763440860215054
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.040080321285140566
mimic_perform_non_af_002,0,raw,0.10666666666666667
mimic_perform_non_af_002,0,raw,0.04666666666666667
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.07333333333333333
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.006666666666666667
mimic_perform_non_af_002,0,raw,0.06666666666666667
mimic_perform_non_af_002,0,raw,0.08
mimic_perform_non_af_002,0,raw,0.04666666666666667
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.04666666666666667
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.3975052943926183
mimic_perform_non_af_002,0,raw,0.21311424100156495
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.006666666666666667
mimic_perform_non_af_002,0,raw,0.006666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.19333333333333333
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.04666666666666667
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.013333333333333334
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.04666666666666667
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.04666666666666667
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.02
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.04666666666666667
mimic_perform_non_af_002,0,raw,0.02666666666666667
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_002,0,raw,0.06666666666666667
mimic_perform_non_af_002,0,raw,0.04
mimic_perform_non_af_002,0,raw,0.05333333333333334
mimic_perform_non_af_002,0,raw,0.05333333333333334
mimic_perform_non_af_002,0,raw,0.03333333333333333
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.01351586754794918
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.015348263122604117
mimic_perform_non_af_003,0,sigmoid,0.015348263122604117
mimic_perform_non_af_003,0,sigmoid,0.016560836615446398
mimic_perform_non_af_003,0,sigmoid,0.016299404983819946
mimic_perform_non_af_003,0,sigmoid,0.017718664390424698
mimic_perform_non_af_003,0,sigmoid,0.01688636014634941
mimic_perform_non_af_003,0,sigmoid,0.013301854049685573
mimic_perform_non_af_003,0,sigmoid,0.013954132871765
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.015348263122604117
mimic_perform_non_af_003,0,sigmoid,0.01463178340977898
mimic_perform_non_af_003,0,sigmoid,0.015348263122604117
mimic_perform_non_af_003,0,sigmoid,0.014637922770203765
mimic_perform_non_af_003,0,sigmoid,0.013936362543984468
mimic_perform_non_af_003,0,sigmoid,0.013301854049685573
mimic_perform_non_af_003,0,sigmoid,0.013954132871765
mimic_perform_non_af_003,0,sigmoid,0.01609925373567508
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.015348263122604117
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.013948276243222748
mimic_perform_non_af_003,0,sigmoid,0.017711256146411728
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
mimic_perform_non_af_003,0,sigmoid,0.013296267494689849
