record_id,label,hr_ppg,hr_ecg,rmssd_ppg,rmssd_ecg
mimic_perform_af_015,AFib,73.17073170731712,94.93670886075944,203.98767469764798,296.70760734318014
mimic_perform_af_015,AFib,71.01525512887915,87.87465940054526,310.76973561047055,404.9051623234868
mimic_perform_af_015,AFib,73.62695675245467,83.67929423975062,153.69233335898875,265.430467982373
mimic_perform_af_015,AFib,74.53666398066049,97.81740750598868,210.60758665239246,324.844578221618
mimic_perform_af_015,AFib,77.13607594936704,91.511936339523,301.3653142476494,368.554172107432
mimic_perform_af_016,AFib,117.72665764546687,117.91813499593385,143.67214138630493,139.27934822544705
mimic_perform_af_016,AFib,110.88709677419354,109.94136460554373,133.4799194219451,131.26394105854814
mimic_perform_af_016,AFib,109.7366320830008,110.56017153578132,114.7854681730379,106.36624360095833
mimic_perform_af_016,AFib,114.30481283422459,113.9696081045054,140.11831735052763,132.25948521210935
mimic_perform_af_016,AFib,106.973058637084,111.16993118051877,145.0902126655004,108.07674041245826
mimic_perform_af_016,AFib,68.38235294117658,111.16993118051883,560.6072897611466,108.23812133020661
mimic_perform_af_016,AFib,79.93241486872886,105.77434805747741,359.1567902741145,127.8460612792348
mimic_perform_af_016,AFib,108.92953200645509,109.42988381518506,92.3586119836558,78.86745508571815
mimic_perform_af_016,AFib,105.29157667386616,104.19449639326749,121.39838807599624,128.3817835712771
mimic_perform_af_016,AFib,104.85360063307823,108.7816455696202,132.28407660439558,116.2627930037661
mimic_perform_af_016,AFib,104.88126649076519,104.02502039706283,78.10052693608016,78.02358617750964
mimic_perform_af_016,AFib,110.0244498777507,109.67827705397495,151.1235905563468,144.20561452058146
mimic_perform_af_016,AFib,107.31319554848965,107.89955532304474,99.48395148853137,108.56095744548982
mimic_perform_af_016,AFib,112.60053619302937,112.78195488721816,110.40421599328258,106.79870615492818
mimic_perform_af_016,AFib,112.29946524064187,112.35955056179778,124.08091201821144,125.53999724826497
mimic_perform_af_016,AFib,113.03543098889465,110.38265988761033,236.79527022302773,119.69343556987683
mimic_perform_af_016,AFib,108.63839873584418,108.46699973704979,132.16824294983448,106.98840366374951
mimic_perform_af_016,AFib,108.46277450455271,109.16442048517517,100.846230788028,102.81472620463568
mimic_perform_af_016,AFib,110.79774375503631,110.53054662379425,100.00888849384198,100.57611821679379
mimic_perform_af_016,AFib,110.64914163090103,110.52631578947377,99.72406374035904,99.81510179052641
mimic_perform_af_016,AFib,105.27012711864415,107.17174440550006,148.67207073082636,120.3635518559484
mimic_perform_af_016,AFib,110.67883015830417,110.67883015830415,116.93873039614698,119.53490114855653
mimic_perform_af_016,AFib,109.0981221898971,109.04044409199044,109.28454195864853,105.42611947080538
mimic_perform_af_016,AFib,110.76799140708904,111.11111111111109,109.49581422744866,110.70419225043325
mimic_perform_af_016,AFib,110.99365750528565,111.12607758620723,120.14052378171026,119.42578665645586
mimic_perform_af_016,AFib,108.34670947030497,109.9706744868034,170.21717537441307,154.30225268992092
mimic_perform_af_016,AFib,113.75731772219237,115.56854410201927,137.25471628640352,124.06676188046971
mimic_perform_af_016,AFib,112.6911725248192,113.54581673306772,142.2111106770467,136.65389022741482
mimic_perform_af_016,AFib,106.97305863708395,108.28877005347567,103.92450089749357,91.16768709255955
mimic_perform_af_016,AFib,110.0880704563651,110.05869797225215,116.53262140642072,107.4581744645708
mimic_perform_af_016,AFib,102.21806520577218,110.38265988761012,181.8095707051764,92.20910214572763
mimic_perform_af_016,AFib,85.63701923076916,110.99365750528565,285.1450081549245,118.39410304722892
mimic_perform_af_016,AFib,110.01410437235583,117.06135629709338,193.70161002296499,124.86062405175178
mimic_perform_af_016,AFib,94.73259876377308,110.99365750528565,329.0481661583428,136.6018767340914
mimic_perform_af_016,AFib,93.99999999999963,113.32973556395028,289.4672768169172,142.5543596476095
mimic_perform_af_016,AFib,110.38265988761053,110.73029264434466,125.12038647284578,120.43074207348765
mimic_perform_af_016,AFib,100.72522159548792,116.23164763458409,314.9603149604582,113.015801676444
mimic_perform_af_016,AFib,110.99365750528483,113.66657803775604,127.41685345924093,114.64230084425276
mimic_perform_af_016,AFib,114.58054140980988,114.0833988985046,161.51426297036508,154.39298229667816
mimic_perform_af_016,AFib,110.96433289299878,111.82108626198084,136.74661371909139,128.70713761375907
mimic_perform_af_017,AFib,92.46575342465754,92.03708753749659,212.67474098854703,216.20192581767824
mimic_perform_af_017,AFib,102.60457774269928,98.73617693522908,244.48617587928848,251.32205535965917
mimic_perform_af_017,AFib,102.2180652057723,102.13618157543392,198.44193105288994,202.87217650530795
mimic_perform_af_017,AFib,102.49196141479105,100.18701576275713,207.44232933516898,202.71785962821718
mimic_perform_af_017,AFib,103.44827586206898,101.90217391304344,206.41021406555686,195.0438987740402
mimic_perform_af_017,AFib,91.53621650305115,91.77297578755538,192.91264574643452,199.67974358957866
mimic_perform_af_017,AFib,97.89557805007996,98.4726688102893,215.6324032545477,225.1577224969198
mimic_perform_af_017,AFib,102.21806520577229,101.62601626016266,178.97128261260332,190.91530337095756
mimic_perform_af_017,AFib,97.10743801652885,95.2885124404447,232.67966410272643,246.66214295257234
mimic_perform_af_017,AFib,94.91219008264463,96.59243359270181,213.02582003129004,195.53135461684468
mimic_perform_af_017,AFib,94.22614274258221,94.1668846455663,212.63727024124208,240.92304765966676
mimic_perform_af_017,AFib,91.06853750674591,89.67391304347825,209.97662207536624,209.3587107512884
mimic_perform_af_017,AFib,95.74468085106369,95.1122853368561,203.89734588654426,212.06823470340322
mimic_perform_af_017,AFib,92.86090621707064,92.91677888499864,251.1718621737422,261.4557536393388
mimic_perform_af_017,AFib,94.13369713506142,92.66561514195578,214.23808147841456,227.00469253913232
mimic_perform_af_017,AFib,94.63722397476336,96.05122732123807,195.70885888689287,200.0102125052142
mimic_perform_af_017,AFib,89.85623003194905,89.71291866028707,232.0940248339683,233.23183939825338
mimic_perform_af_017,AFib,98.4199250133904,98.10464495461837,210.060308800437,216.1480973776848
mimic_perform_af_017,AFib,101.67464114832534,100.9421265141318,160.570981189007,154.16715021066221
mimic_perform_af_017,AFib,106.1513336962437,102.51943178772422,176.77547518658793,182.98502670985707
mimic_perform_af_017,AFib,105.14018691588814,106.22661678246953,193.62207889071735,193.35419869721912
mimic_perform_af_017,AFib,111.0662358642973,111.94029850746261,149.96690993039704,152.97805631622424
mimic_perform_af_017,AFib,118.70218939593741,117.95010845986977,160.13892273983018,163.30275402968672
mimic_perform_af_017,AFib,105.92069527430736,107.22795869737885,169.9531654055741,176.23654772697222
mimic_perform_af_017,AFib,111.0523532522476,111.5834218916048,198.34368702282845,205.8433649867995
mimic_perform_af_017,AFib,106.28342245989319,107.02746365105013,170.27037323034548,168.74559823319274
mimic_perform_af_017,AFib,107.856191744341,108.0,174.0960480949001,167.8489887335237
mimic_perform_af_017,AFib,108.95404120443735,108.3757024351081,165.34050163671517,165.0230401295082
mimic_perform_af_017,AFib,100.16025641025642,100.8170795993675,208.7083699171386,209.61221338463884
mimic_perform_af_017,AFib,101.68112798264636,97.81740750598905,197.2844212225954,212.07545826896748
mimic_perform_af_017,AFib,94.37751004016064,99.16351861845646,355.7683662648927,280.21896200409384
mimic_perform_af_017,AFib,96.1035564853557,96.38554216867472,161.07969042266518,167.62673833328864
mimic_perform_af_017,AFib,104.1383065613939,102.84810126582273,189.99957894689942,206.95059560100646
mimic_perform_af_017,AFib,99.73404255319136,99.89344698987732,209.33324667444268,204.0344108632792
mimic_perform_af_017,AFib,96.45669291338578,97.3499188750674,236.43744768263366,238.7770258737208
mimic_perform_af_017,AFib,100.9421265141318,100.9421265141318,208.00627934009125,212.93670612727195
mimic_perform_af_017,AFib,95.09036957108191,92.3016496465046,206.78238929303848,208.73782182645547
mimic_perform_af_017,AFib,92.54397479653458,95.26329716856321,231.72397372736245,223.60146918406218
mimic_perform_af_017,AFib,87.18626155878475,87.13861118616607,59.754536657562674,48.34794524616542
mimic_perform_af_017,AFib,88.97276894041515,88.95624670532393,133.62077543521923,140.1194295786355
mimic_perform_af_018,AFib,105.6338028169014,107.14285714285714,182.82406843739153,182.13548070964467
mimic_perform_af_018,AFib,95.08716323296355,109.4454762536482,207.56419155774705,186.08799193053963
mimic_perform_af_018,AFib,102.85022855606344,105.68997607019408,176.75836613863794,176.5236963827112
mimic_perform_af_018,AFib,103.69582557830365,109.37078044828517,157.15110749923247,144.65260923498798
mimic_perform_af_018,AFib,100.4823151125402,104.25020048115479,161.76576666682385,162.8337297042934
mimic_perform_af_018,AFib,110.20729467331408,113.21504237288137,151.03617868817787,166.40741741709869
mimic_perform_af_018,AFib,102.76732939279954,112.11959423384947,188.38258942906344,158.32211124505207
mimic_perform_af_018,AFib,101.45888594164458,105.3817603393425,165.09875832361683,182.66404639707272
mimic_perform_af_018,AFib,100.45539780337538,107.25849973016729,205.73650673636456,187.05819744338652
mimic_perform_af_018,AFib,94.83454398708622,106.02827420645498,283.1991156949921,195.3017389343179
mimic_perform_af_018,AFib,99.41675503711564,103.69582557830375,217.05261282622993,194.75152595741866
mimic_perform_af_018,AFib,103.43428880475932,108.40471092077074,169.40365993684995,167.47807516322274
mimic_perform_af_018,AFib,102.7667984189723,105.71808510638303,200.68588273570555,195.65747150018447
mimic_perform_af_018,AFib,103.03830911492746,108.69565217391302,171.5881983235527,155.08372887884033
mimic_perform_af_018,AFib,102.71213748657348,109.79504924141608,188.75253640681177,129.47758278731308
mimic_perform_af_018,AFib,103.64071219771463,108.52090032154345,191.91501387077807,169.0675872442809
mimic_perform_af_018,AFib,111.97014129565456,111.97014129565459,121.66122860407307,125.66506710660813
mimic_perform_af_018,AFib,109.6199840552749,111.9706840390878,162.48806223959392,162.88146110091455
mimic_perform_af_018,AFib,103.1553398058253,103.86725894956889,144.6960953170536,154.74843108437156
mimic_perform_af_018,AFib,105.71808510638324,107.31641468682524,172.0536588929735,171.65977083483088
mimic_perform_af_018,AFib,95.87217043941386,106.41093011035176,268.7490326553535,178.08032955264946
mimic_perform_af_018,AFib,99.25886712546342,108.42880523731597,188.51254491898908,165.14422601055742
mimic_perform_af_018,AFib,104.6418030587603,106.29921259842511,176.66896039945652,178.3175035588967
mimic_perform_af_018,AFib,107.71276595744665,111.43539400371476,176.9750008995485,166.81486744291232
mimic_perform_af_018,AFib,101.70167508641332,107.11398544866618,170.13124345634918,196.39207253308152
mimic_perform_af_018,AFib,100.45539780337519,106.11318739989295,186.64645177227948,179.3012076839563
mimic_perform_af_018,AFib,104.445634708088,108.17307692307693,142.57684546498282,133.83402844499378
mimic_perform_af_018,AFib,104.41767068273096,106.56836461125995,152.94238310232132,149.28753876586248
mimic_perform_af_018,AFib,98.91849116328152,108.23930726843369,208.54246374223476,199.38869539634456
mimic_perform_af_018,AFib,111.185983827493,113.72867587327382,123.99761049069512,123.52165801996858
mimic_perform_af_018,AFib,98.20951362907525,106.57894736842113,177.86136923648942,171.0557671395463
mimic_perform_af_018,AFib,103.44827586206907,108.23089257081762,166.73284960454393,129.8451908424032
mimic_perform_af_018,AFib,105.10312004230575,111.97014129565434,189.4607732893032,156.06805042555845
mimic_perform_af_018,AFib,102.98869143780294,107.37009544008508,179.61024469665531,159.38371877742495
mimic_perform_af_018,AFib,107.14285714285708,108.98815931108695,177.22728185572726,167.66903608110096
mimic_perform_af_018,AFib,105.63380281690127,109.5617529880482,162.2912860829569,149.99061699050532
mimic_perform_af_018,AFib,107.43243243243278,109.07621869108473,157.327683514369,157.17506163508398
mimic_perform_af_018,AFib,106.94481119619734,111.37629276054138,161.54723592178982,165.4173784428679
mimic_perform_af_018,AFib,110.29411764705891,109.32944606414004,154.11439025292268,146.65050416000236
mimic_perform_af_018,AFib,104.63279810476423,108.66648779178954,173.37553726829495,174.66388206534546
mimic_perform_af_019,AFib,86.81022880215342,91.21621621621624,315.5113762947834,148.21605850919204
mimic_perform_af_019,AFib,84.38253415483524,84.81421647819062,160.6037389839045,160.7203297353631
mimic_perform_af_019,AFib,82.32931726907631,82.21925133689838,180.0355520445923,184.70300484832597
mimic_perform_af_019,AFib,82.92880258899676,84.63191832348201,204.89216676095717,214.59343294568356
mimic_perform_af_019,AFib,84.77917981072555,86.84210526315788,166.40054944963566,158.3402283280384
mimic_perform_af_019,AFib,98.7903225806452,93.06717021850552,135.30213104998552,143.03379554031153
mimic_perform_af_019,AFib,84.15709324071602,86.02293945052017,140.93208881776437,157.9632265825844
mimic_perform_af_019,AFib,81.45695364238405,81.71671538665954,217.5168958954739,232.65768846096472
mimic_perform_af_019,AFib,90.0,93.84984025559115,177.37069554004904,160.23895200334388
mimic_perform_af_019,AFib,93.36941813261163,93.42698118208317,197.52423198742278,155.54224925835587
mimic_perform_af_019,AFib,87.68511301636798,97.56097560975616,312.56359352938864,190.69057034112214
mimic_perform_af_019,AFib,84.93031358885011,93.40222575516691,277.49860122929834,157.15735675623213
mimic_perform_af_019,AFib,103.58565737051792,109.59086078639739,276.76336604456435,155.979105913199
mimic_perform_af_019,AFib,109.88279168886527,109.41644562334228,117.7517791011269,130.46242541223953
mimic_perform_af_019,AFib,96.07686148919136,102.43706480985534,339.9324088009157,153.14933888202876
mimic_perform_af_019,AFib,94.58009122618718,100.18701576275708,359.8705081118755,164.61110632801052
mimic_perform_af_019,AFib,99.02297332981254,98.10464495461837,168.9149043097104,166.74931284216916
mimic_perform_af_019,AFib,104.36178753010431,101.7016750864133,170.20034330971103,167.2363596829196
mimic_perform_af_019,AFib,93.27864514421812,95.59214020180549,190.55981601131876,187.30064579412146
mimic_perform_af_019,AFib,94.15064102564104,98.05229455709699,157.3475798020451,151.199647265912
mimic_perform_af_019,AFib,86.76351896690885,90.31308536259043,242.24662757494096,145.727017523751
mimic_perform_af_019,AFib,97.40259740259751,97.27368978295381,155.97435686676175,161.68281706270983
mimic_perform_af_019,AFib,103.37837837837832,101.65356465166731,128.69312335942777,175.2227736573234
mimic_perform_af_019,AFib,102.17448257794061,100.34787262510011,151.5038341584507,159.3701890030347
mimic_perform_af_019,AFib,87.46948738812047,91.48766905330183,309.0926814311666,157.87027022913492
mimic_perform_af_019,AFib,93.13077939233827,93.60063728093455,136.08692874008972,148.42008536290808
mimic_perform_af_019,AFib,90.45832216563937,90.38564542046076,159.51289489052735,166.12372169291103
mimic_perform_af_019,AFib,93.0570221752901,96.91455696202529,160.1651321768353,163.19722219858565
mimic_perform_af_019,AFib,92.44372990353699,94.58009122618718,190.25129580517216,221.55811878602606
mimic_perform_af_019,AFib,91.48766905330149,95.16256938937347,153.7675012622845,170.8133235124137
mimic_perform_af_019,AFib,86.27608346709474,91.95095948827304,187.52726785848589,158.14929655231987
mimic_perform_af_019,AFib,86.41479099678457,89.09287257019419,176.17739977214907,156.7436063753178
mimic_perform_af_019,AFib,92.26713532513176,94.70714669532525,114.84878711786226,144.31366803811386
mimic_perform_af_019,AFib,84.71237194641445,90.10185427004421,391.5741126712566,190.19148245912046
mimic_perform_af_019,AFib,89.38244853737794,89.06882591093121,147.57828037083735,154.71263684649722
mimic_perform_af_019,AFib,91.88034188034212,97.89557805008015,264.7090046501326,145.01953891345383
mimic_perform_af_019,AFib,91.60913436006395,90.53111587982812,127.40975019377268,144.54442538226732
mimic_perform_af_019,AFib,86.60042964554268,86.11481975967946,188.35832114049663,203.489557471622
mimic_perform_af_019,AFib,80.0640512409925,87.50994431185394,303.1756704940167,173.17392789426998
mimic_perform_af_019,AFib,85.13727560718033,84.93547537529636,166.86692730604355,182.2149437183176
mimic_perform_non_af_001,Normal,59.409997268505876,59.35556811758055,77.5039169517077,36.72520579575813
mimic_perform_non_af_001,Normal,57.93819925412893,57.984537456678225,59.03993805649142,41.97958687607151
mimic_perform_non_af_001,Normal,59.18367346938774,59.16381803839076,30.910007625825653,32.24047573876922
mimic_perform_non_af_001,Normal,59.28853754940712,59.264305177111716,32.30885434312939,33.19208167190254
mimic_perform_non_af_001,Normal,58.01547079221127,58.06193272824343,120.98642190640246,42.57430479258495
mimic_perform_non_af_001,Normal,58.72030237580992,58.685446009389686,37.21750740098811,37.69935515774887
mimic_perform_non_af_001,Normal,59.00865460267502,59.02306648575307,85.37786194526504,39.655660738049036
mimic_perform_non_af_001,Normal,59.32896890343704,59.31979963089903,39.42443042436565,37.435001139913865
mimic_perform_non_af_001,Normal,59.03962214641827,59.08720456397716,73.74139341948916,33.15763217464054
mimic_perform_non_af_001,Normal,59.650053022269375,59.60264900662255,40.62952892526859,38.767209749017866
mimic_perform_non_af_001,Normal,59.96801705756924,59.9840042655291,41.67526348093689,38.99425245004938
mimic_perform_non_af_001,Normal,62.416107382550315,62.43496357960468,76.55237858268083,26.061960909550546
mimic_perform_non_af_001,Normal,62.58411843876184,60.6959805772862,156.23571934740372,29.562324578454845
mimic_perform_non_af_001,Normal,60.0801068090787,60.11220945765425,125.9140374524846,30.8768410033322
mimic_perform_non_af_001,Normal,60.40268456375836,60.28938906752412,93.95523512234321,28.186570536702387
mimic_perform_non_af_001,Normal,60.67327766179551,60.532687651331734,25.840536630132554,29.186676223331098
mimic_perform_non_af_001,Normal,60.97560975609748,60.89575694080662,33.21819194148749,34.44028648737512
mimic_perform_non_af_001,Normal,58.357928628924014,58.51493139628735,75.56265139417417,39.65566073807116
mimic_perform_non_af_001,Normal,60.53111168966425,60.451370231058675,33.688771621031925,32.716124886456285
mimic_perform_non_af_001,Normal,59.84042553191482,59.85634477254589,33.31769748220887,31.583496345090875
mimic_perform_non_af_001,Normal,59.888208677136156,59.84042553191481,29.67409179972594,30.769442970075414
mimic_perform_non_af_001,Normal,60.06406833956206,60.06406833956228,36.32800762404658,37.69935515776676
mimic_perform_non_af_001,Normal,59.75274725274724,59.87227248536439,115.98029389263547,36.419017389046815
mimic_perform_non_af_001,Normal,59.888208677136156,59.824514756713704,26.698831176779574,26.44969200004674
mimic_perform_non_af_001,Normal,60.83202511773936,60.843699296917364,28.955137713337955,28.57536918635099
mimic_perform_non_af_001,Normal,59.57108816521047,59.60264900662242,37.61144359973703,38.4815226596738
mimic_perform_non_af_001,Normal,61.35805835833103,61.216429699842,34.83953362846514,34.96283741347465
mimic_perform_non_af_001,Normal,60.337892196299286,60.354077253218975,30.69763553740014,29.74836999299682
mimic_perform_non_af_001,Normal,60.68911511354734,60.79437989732494,35.266603654631126,34.13563210651278
mimic_perform_non_af_001,Normal,61.00867678958782,60.959622443628845,32.37708853601867,31.732212865375313
mimic_perform_non_af_001,Normal,61.884482299707344,61.950439648281375,25.043961347996174,22.955028497769145
mimic_perform_non_af_001,Normal,65.33790918690607,73.72476089266746,105.45141061168913,118.47175003163122
mimic_perform_non_af_001,Normal,77.1767810026384,75.33703409992066,125.19290378411971,10.924804407949386
mimic_perform_non_af_001,Normal,65.27060103345106,65.02302898943371,74.18894796394181,15.870443211876816
mimic_perform_non_af_001,Normal,62.68011527377497,63.025210084033745,240.70373016278677,23.50602759581625
mimic_perform_non_af_001,Normal,63.795853269537474,59.76095617529857,156.04796615765522,25.901670828775995
mimic_perform_non_af_001,Normal,60.45137023105844,60.40530007794249,64.70303515767058,26.89237810238378
mimic_perform_non_af_001,Normal,59.31278974638713,59.802034643937304,141.8409572121242,34.8711915483354
mimic_perform_non_af_001,Normal,60.92436974789879,61.426684280052896,482.4343034474674,37.8065250099913
mimic_perform_non_af_001,Normal,59.40999726850632,59.69753250198984,87.68775773817417,31.653294212183408
mimic_perform_non_af_002,Normal,51.14566284779051,50.7900677200903,59.419413213752385,61.176864055394226
mimic_perform_non_af_002,Normal,52.152982080770265,52.18089376505218,73.89506072803552,71.0695434064394
mimic_perform_non_af_002,Normal,49.827265479670466,49.84051036682616,60.266076693279985,60.77280093375187
mimic_perform_non_af_002,Normal,50.47106325706595,50.443906376109766,63.540013639696284,61.773780845921955
mimic_perform_non_af_002,Normal,50.744248985115014,50.80771235018238,45.284287193978905,44.74282065314868
mimic_perform_non_af_002,Normal,51.18110236220474,51.159618008185554,45.84495610206673,49.20704556598615
mimic_perform_non_af_002,Normal,49.86702127659572,49.82726547967045,60.022218108518196,65.34013570029474
mimic_perform_non_af_002,Normal,49.73474801061008,49.80079681274904,57.919484343927586,53.640780506362724
mimic_perform_non_af_002,Normal,50.0667556742323,50.0400320256205,50.754310161795715,47.35680169380817
mimic_perform_non_af_002,Normal,55.23731587561381,55.321390937829314,35.60466693696987,28.679583653169807
mimic_perform_non_af_002,Normal,51.90311418685124,51.57365776249671,48.3454237751671,48.95058733048999
mimic_perform_non_af_002,Normal,50.26809651474525,50.36261079774367,54.35684562837746,51.97435264947981
mimic_perform_non_af_002,Normal,51.82035609885732,51.90311418685124,50.72277594927885,46.23418648576245
mimic_perform_non_af_002,Normal,51.82035609885732,51.80658873538784,62.44101216348594,64.41863084543854
mimic_perform_non_af_002,Normal,47.974413646055396,47.94885455514121,62.43744695779456,68.47405094029679
mimic_perform_non_af_002,Normal,49.186778593913985,49.08644668666482,65.58455102638442,64.28198746962218
mimic_perform_non_af_002,Normal,49.99999999999999,50.013336889837355,52.45950819441546,47.46928831712072
mimic_perform_non_af_002,Normal,49.53219592735268,49.62943356273161,61.81036918780532,62.6737584639626
mimic_perform_non_af_002,Normal,49.7743562516592,49.616300608626666,72.24033960792893,67.33003292243647
mimic_perform_non_af_002,Normal,49.57694341618196,49.48535233570861,65.23802572117611,64.95126378035569
mimic_perform_non_af_002,Normal,49.96003197442046,50.22769890168759,62.88614049746748,57.20139858430121
mimic_perform_non_af_002,Normal,51.060487038491715,50.9649361239467,56.47796030312688,53.26662494781772
mimic_perform_non_af_002,Normal,50.716797403299935,50.741608118657254,44.84045792213003,45.59298191606633
mimic_perform_non_af_002,Normal,50.09350788137864,49.98667022127445,56.237591223882504,55.833084576572354
mimic_perform_non_af_002,Normal,49.57694341618196,49.58677685950399,54.40588203496334,52.40643836978031
mimic_perform_non_af_002,Normal,50.730519480519305,50.76802915907324,52.357743776203506,51.12494498773056
mimic_perform_non_af_002,Normal,51.27530896660534,51.31362889983585,84.27004212646953,50.54371045604823
mimic_perform_non_af_002,Normal,52.083333333333336,52.25806451612904,63.79968651960104,62.26494259955452
mimic_perform_non_af_002,Normal,50.93724531377347,50.648298217179935,73.93691004272985,70.42726744663709
mimic_perform_non_af_002,Normal,54.446460980036306,54.567502021018406,39.28245296711137,35.77708764001396
mimic_perform_non_af_002,Normal,54.001661589587314,53.88504523682816,37.31809212703603,34.65877622234053
mimic_perform_non_af_002,Normal,49.47229551451198,49.56383822363202,67.03233050798795,65.42170893520552
mimic_perform_non_af_002,Normal,51.10062893081758,51.00652883569094,39.64643741877567,38.850139424897215
mimic_perform_non_af_002,Normal,49.26108374384241,49.22551850879499,73.60529281533093,71.62867209902458
mimic_perform_non_af_002,Normal,49.12234739324085,49.30318169865899,62.6524806638751,63.45602151621957
mimic_perform_non_af_002,Normal,48.27031375703925,48.10261892036357,65.58897044075609,64.17367738846046
mimic_perform_non_af_002,Normal,48.32214765100678,48.426150121065206,68.10733217248325,69.48255958843822
mimic_perform_non_af_002,Normal,48.6633791850505,48.58299595141721,77.14920608793969,81.4135978387235
mimic_perform_non_af_002,Normal,49.867021276595864,49.88028731045471,70.06663495087795,68.01960501702465
mimic_perform_non_af_002,Normal,48.913043478260775,48.91729715627448,66.0539963573585,62.13962772117767
mimic_perform_non_af_003,Normal,96.41684901531728,96.411355115158,18.650096164806502,32.275410573059304
mimic_perform_non_af_003,Normal,96.8783638320775,96.90444145356663,36.549005283782265,41.56921938165321
mimic_perform_non_af_003,Normal,94.10037373198078,96.10250934329953,142.14750452779302,77.33431156143072
mimic_perform_non_af_003,Normal,94.42807393517282,94.27654453062314,111.72014726246915,112.37205284620521
mimic_perform_non_af_003,Normal,95.71922361074185,95.84664536741212,18.56099777215402,39.48606002339049
mimic_perform_non_af_003,Normal,94.17579481699165,94.17579481699177,115.69675505577439,112.52052952780001
mimic_perform_non_af_003,Normal,96.05122732123807,96.02560682848754,52.17319765158802,65.10743984679576
mimic_perform_non_af_003,Normal,95.51605200318382,95.41478929234033,12.782967390991862,37.52332607858727
mimic_perform_non_af_003,Normal,96.0,96.0,17.735647478707918,35.22088355362527
mimic_perform_non_af_003,Normal,96.0,96.0,15.259458176153116,36.69773023301545
mimic_perform_non_af_003,Normal,96.25668449197855,96.23095429029674,92.47426323957949,95.87225543243272
mimic_perform_non_af_003,Normal,96.02560682848772,96.07686148919136,105.04224074356782,97.54082614966809
mimic_perform_non_af_003,Normal,96.0,96.07686148919136,55.018758889932506,59.96878620706621
mimic_perform_non_af_003,Normal,95.23809523809523,95.2885124404447,15.39273108363783,34.41919306235952
mimic_perform_non_af_003,Normal,95.09036957108172,95.0647249190939,15.151409749295441,29.417533961019352
mimic_perform_non_af_003,Normal,95.31374106433675,95.28851244044455,13.508074811258563,38.27781980941183
mimic_perform_non_af_003,Normal,93.50132625994706,93.47653142402561,130.04882026444344,115.34749012554222
mimic_perform_non_af_003,Normal,93.19286871961087,95.27027027027005,149.51893228322072,91.73875952941421
mimic_perform_non_af_003,Normal,93.35275423728822,95.28851244044489,118.54773391925644,41.058339397045486
mimic_perform_non_af_003,Normal,95.28851244044453,95.18773135906937,15.612324645969505,37.722390213312075
mimic_perform_non_af_003,Normal,93.62549800796812,93.70015948963315,110.81986951022027,104.13369333197844
mimic_perform_non_af_003,Normal,95.7360130363932,95.89227421109898,13.500402570490152,39.75577617314392
mimic_perform_non_af_003,Normal,93.25396825396858,93.27864514421815,116.16480047571025,109.28383467711927
mimic_perform_non_af_003,Normal,83.1438317225693,106.56836461125995,274.07874396739453,108.79479625563847
mimic_perform_non_af_003,Normal,96.77419354838713,96.74818597151294,63.10005563604987,61.24940294977996
mimic_perform_non_af_003,Normal,94.60547504025769,94.45337620578779,116.84549441556298,103.68514211618827
mimic_perform_non_af_003,Normal,95.06205439661986,95.28851244044455,40.372731475672744,45.808110403341786
mimic_perform_non_af_003,Normal,96.90444145356652,96.8262506724048,15.392731083630917,35.54798973878189
mimic_perform_non_af_003,Normal,96.83794466403157,96.8124341412011,77.29596798452013,76.67246354896771
mimic_perform_non_af_003,Normal,96.179535132247,96.28242845680651,75.92157207527725,71.96216499998306
mimic_perform_non_af_003,Normal,96.64429530201357,96.15384615384616,30.295003450138225,53.39854169654905
mimic_perform_non_af_003,Normal,95.9744068248466,96.35974304068547,46.08964438080278,49.98723241240797
mimic_perform_non_af_003,Normal,98.34091517259849,96.38554216867472,68.7410600248081,34.517957090502044
mimic_perform_non_af_003,Normal,96.60883280757092,96.5406275140785,50.95095681142173,61.41591726597144
mimic_perform_non_af_003,Normal,95.632121540966,95.71922361074193,125.36416518699477,106.8544446451583
mimic_perform_non_af_003,Normal,95.89770911028188,95.74468085106406,15.43689969973262,40.27141956826236
mimic_perform_non_af_003,Normal,95.74468085106406,95.77015163607305,20.743622449799194,36.753346931100126
mimic_perform_non_af_003,Normal,95.66834972096719,95.77015163607378,39.20920430367794,39.880673077372116
mimic_perform_non_af_003,Normal,95.79563597658304,95.6937799043062,56.12144885227206,69.75214478513671
mimic_perform_non_af_003,Normal,95.82113388341821,95.92326139088692,14.099947185685227,33.820552734026364
mimic_perform_non_af_004,Normal,123.3153638814016,125.34246575342466,91.78525662290976,6.693280212272223
mimic_perform_non_af_004,Normal,117.40514725391348,123.37490050411249,200.5427119352497,6.558688393467341
mimic_perform_non_af_004,Normal,123.11625403659852,125.09928514694204,89.26962902726927,6.096006096009826
mimic_perform_non_af_004,Normal,122.55558532011784,122.55558532011788,9.577751997904139,5.9329587896742
mimic_perform_non_af_004,Normal,121.70790103750996,121.70790103750994,14.787382008546535,6.282250127671351
mimic_perform_non_af_004,Normal,119.3950650039799,121.2938005390835,97.19594048856874,7.364596943187215
mimic_perform_non_af_004,Normal,121.22416534181234,121.22416534181232,7.518865162596333,8.390470785357916
