record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_af_017,AF,990.0,0.98,1,0.4699946742454489
mimic_perform_af_017,AF,1000.0,0.9690721649484536,1,0.4734364998741838
mimic_perform_af_017,AF,1010.0,0.9803921568627452,1,0.4739831011815236
mimic_perform_af_017,AF,1020.0,0.9896907216494846,1,0.487410749516938
mimic_perform_af_017,AF,1030.0,0.9803921568627452,1,0.5107231450187159
mimic_perform_af_017,AF,1040.0,0.979591836734694,1,0.492535754965
mimic_perform_af_017,AF,1050.0,1.0,1,0.5286325924488379
mimic_perform_af_017,AF,1060.0,0.9690721649484536,1,0.5330754382621832
mimic_perform_af_017,AF,1070.0,0.9696969696969696,1,0.47678594262504115
mimic_perform_af_017,AF,1080.0,0.9787234042553192,1,0.4737464965896612
mimic_perform_af_017,AF,1090.0,0.9662921348314608,1,0.4771700887433398
mimic_perform_af_017,AF,1100.0,0.9777777777777776,1,0.4928828461823224
mimic_perform_af_017,AF,1110.0,0.968421052631579,1,0.5501455315023117
mimic_perform_af_017,AF,1120.0,0.9787234042553192,1,0.49431280568941444
mimic_perform_af_017,AF,1130.0,0.9887640449438202,1,0.4653063606355857
mimic_perform_af_017,AF,1140.0,0.9885057471264368,1,0.4512141593621474
mimic_perform_af_017,AF,1150.0,0.9772727272727272,1,0.5856488105464444
mimic_perform_af_017,AF,1160.0,0.9777777777777776,1,0.6110181925055777
mimic_perform_af_017,AF,1170.0,0.9887640449438202,1,0.6851786906126691
mimic_perform_af_018,AF,0.0,0.6857142857142857,0,0.35088124090680284
mimic_perform_af_018,AF,10.0,0.6285714285714284,0,0.3964614476488579
mimic_perform_af_018,AF,20.0,0.660377358490566,0,0.5205185774123257
mimic_perform_af_018,AF,30.0,0.6213592233009707,0,0.38153489621709186
mimic_perform_af_018,AF,40.0,0.6601941747572815,0,0.6348337290515056
mimic_perform_af_018,AF,50.0,0.6407766990291262,0,0.38240064044786837
mimic_perform_af_018,AF,60.0,0.7115384615384615,1,0.3480799317514528
mimic_perform_af_018,AF,70.0,0.7358490566037735,1,0.615567061039481
mimic_perform_af_018,AF,80.0,0.7407407407407407,1,0.7892888505056407
mimic_perform_af_018,AF,90.0,0.6981132075471698,0,0.5725486280190576
mimic_perform_af_018,AF,100.0,0.6407766990291262,0,0.7677566822419781
mimic_perform_af_018,AF,110.0,0.6534653465346534,0,0.7556324651874267
mimic_perform_af_018,AF,120.0,0.6862745098039216,0,0.44905275789584703
mimic_perform_af_018,AF,130.0,0.7777777777777778,1,0.7034330907903068
mimic_perform_af_018,AF,140.0,0.7454545454545455,1,0.700871866394159
mimic_perform_af_018,AF,150.0,0.7964601769911505,1,0.7518357667014913
mimic_perform_af_018,AF,160.0,0.7927927927927928,1,0.6372310585624744
mimic_perform_af_018,AF,170.0,0.7407407407407408,1,0.15422682415093425
mimic_perform_af_018,AF,180.0,0.6915887850467289,0,0.3449927081746133
mimic_perform_af_018,AF,190.0,0.6153846153846154,0,0.48490816029446837
mimic_perform_af_018,AF,200.0,0.6915887850467289,0,0.7671596138464397
mimic_perform_af_018,AF,210.0,0.6923076923076923,0,0.3546115685637839
mimic_perform_af_018,AF,220.0,0.7238095238095239,1,0.2573880493861802
mimic_perform_af_018,AF,230.0,0.6990291262135921,0,0.305370862428662
mimic_perform_af_018,AF,240.0,0.7184466019417476,1,0.16770575462920428
mimic_perform_af_018,AF,250.0,0.7058823529411764,1,0.37470576464826466
mimic_perform_af_018,AF,260.0,0.6666666666666667,0,0.3529023589075533
mimic_perform_af_018,AF,270.0,0.66,0,0.3215072206201763
mimic_perform_af_018,AF,280.0,0.6464646464646464,0,0.23665988351194395
mimic_perform_af_018,AF,290.0,0.6868686868686869,0,0.3728209575926417
mimic_perform_af_018,AF,300.0,0.7058823529411765,1,0.31613790191576735
mimic_perform_af_018,AF,310.0,0.7428571428571428,1,0.34630666040425656
mimic_perform_af_018,AF,320.0,0.780952380952381,1,0.5185947024685623
mimic_perform_af_018,AF,330.0,0.7428571428571428,1,0.48984446177436797
mimic_perform_af_018,AF,340.0,0.7047619047619048,1,0.7783418976846564
mimic_perform_af_018,AF,350.0,0.6476190476190475,0,0.5032233112291509
mimic_perform_af_018,AF,360.0,0.6666666666666667,0,0.8184124814223271
mimic_perform_af_018,AF,370.0,0.6730769230769231,0,0.5379934718408191
mimic_perform_af_018,AF,380.0,0.6730769230769231,0,0.356411524074235
mimic_perform_af_018,AF,390.0,0.7289719626168225,1,0.3345535957388556
mimic_perform_af_018,AF,400.0,0.6857142857142857,0,0.43696376449613
mimic_perform_af_018,AF,410.0,0.7358490566037735,1,0.4952883028522718
mimic_perform_af_018,AF,420.0,0.7358490566037736,1,0.3768882414982887
mimic_perform_af_018,AF,430.0,0.7818181818181817,1,0.7423655465078817
mimic_perform_af_018,AF,440.0,0.7102803738317757,1,0.40800219429407303
mimic_perform_af_018,AF,450.0,0.6603773584905661,0,0.450431213337113
mimic_perform_af_018,AF,460.0,0.6728971962616822,0,0.43196299271094013
mimic_perform_af_018,AF,470.0,0.7818181818181819,1,0.759477724978821
mimic_perform_af_018,AF,480.0,0.8035714285714286,1,0.7306555097753464
mimic_perform_af_018,AF,490.0,0.8035714285714286,1,0.8906486736231553
mimic_perform_af_018,AF,500.0,0.7155963302752293,1,0.8619915893680917
mimic_perform_af_018,AF,510.0,0.7272727272727273,1,0.8339171495606007
mimic_perform_af_018,AF,520.0,0.7102803738317758,1,0.768644719861856
mimic_perform_af_018,AF,530.0,0.7454545454545455,1,0.8740914374685564
mimic_perform_af_018,AF,540.0,0.5961538461538461,0,0.9332963081906822
mimic_perform_af_018,AF,550.0,0.5882352941176471,0,0.9425178212031464
mimic_perform_af_018,AF,560.0,0.6470588235294118,0,0.9112886705521368
mimic_perform_af_018,AF,570.0,0.7547169811320754,1,0.9200757248032652
mimic_perform_af_018,AF,580.0,0.7289719626168224,1,0.8454717538664829
mimic_perform_af_018,AF,590.0,0.6728971962616823,0,0.41132494629110633
mimic_perform_af_018,AF,600.0,0.6470588235294118,0,0.3026971920077217
mimic_perform_af_018,AF,610.0,0.64,0,0.33496831278033706
mimic_perform_af_018,AF,620.0,0.6262626262626262,0,0.2552702227392662
mimic_perform_af_018,AF,630.0,0.6407766990291262,0,0.2507241720013936
mimic_perform_af_018,AF,640.0,0.7169811320754716,1,0.7633604900364852
mimic_perform_af_018,AF,650.0,0.7102803738317758,1,0.7509303243054152
mimic_perform_af_018,AF,660.0,0.6792452830188679,0,0.4988130039942871
mimic_perform_af_018,AF,670.0,0.6666666666666666,0,0.3446225461694379
mimic_perform_af_018,AF,680.0,0.6915887850467289,0,0.4318125504286662
mimic_perform_af_018,AF,690.0,0.7636363636363638,1,0.8036474448445168
mimic_perform_af_018,AF,700.0,0.6792452830188679,0,0.35727138427046073
mimic_perform_af_018,AF,710.0,0.6728971962616822,0,0.7416672321600902
mimic_perform_af_018,AF,720.0,0.6730769230769231,0,0.5291033415138905
mimic_perform_af_018,AF,730.0,0.7169811320754716,1,0.7420124961332104
mimic_perform_af_018,AF,740.0,0.7184466019417476,1,0.5070745707876405
mimic_perform_af_018,AF,750.0,0.7184466019417476,1,0.8290926643214231
mimic_perform_af_018,AF,760.0,0.7184466019417476,1,0.8159013396929173
mimic_perform_af_018,AF,770.0,0.7358490566037735,1,0.9149811356900981
mimic_perform_af_018,AF,780.0,0.7169811320754716,1,0.9036249894654964
mimic_perform_af_018,AF,790.0,0.6346153846153846,0,0.9415389905657969
mimic_perform_af_018,AF,800.0,0.5686274509803922,0,0.9361213570535398
mimic_perform_af_018,AF,810.0,0.6285714285714284,0,0.5436316990978278
mimic_perform_af_018,AF,820.0,0.7155963302752294,1,0.6978678868313573
mimic_perform_af_018,AF,830.0,0.7407407407407408,1,0.525429512210497
mimic_perform_af_018,AF,840.0,0.6857142857142857,0,0.5294359603192001
mimic_perform_af_018,AF,850.0,0.7358490566037736,1,0.5169096540379303
mimic_perform_af_018,AF,860.0,0.7155963302752294,1,0.271062482411536
mimic_perform_af_018,AF,870.0,0.7927927927927927,1,0.7101155509180752
mimic_perform_af_018,AF,880.0,0.7238095238095239,1,0.4433319485862618
mimic_perform_af_018,AF,890.0,0.6666666666666666,0,0.5231438909800746
mimic_perform_af_018,AF,900.0,0.6796116504854369,0,0.38946594929838674
mimic_perform_af_018,AF,910.0,0.7238095238095239,1,0.6656028742193878
mimic_perform_af_018,AF,920.0,0.7289719626168223,1,0.7905809535515603
mimic_perform_af_018,AF,930.0,0.6981132075471698,0,0.6767594667118996
mimic_perform_af_018,AF,940.0,0.7818181818181819,1,0.8415050477622141
mimic_perform_af_018,AF,950.0,0.7818181818181819,1,0.8144804159519553
mimic_perform_af_018,AF,960.0,0.8073394495412844,1,0.7404253964909452
mimic_perform_af_018,AF,970.0,0.7169811320754716,1,0.32269060887179357
mimic_perform_af_018,AF,980.0,0.7500000000000001,1,0.27289053743280234
mimic_perform_af_018,AF,990.0,0.7428571428571428,1,0.38015804686518617
mimic_perform_af_018,AF,1000.0,0.7924528301886792,1,0.8334720445522007
mimic_perform_af_018,AF,1010.0,0.8148148148148148,1,0.947746075676609
mimic_perform_af_018,AF,1020.0,0.8333333333333334,1,0.9332582812316521
mimic_perform_af_018,AF,1030.0,0.8148148148148149,1,0.7054021212858248
mimic_perform_af_018,AF,1040.0,0.8181818181818182,1,0.7864407931140214
mimic_perform_af_018,AF,1050.0,0.7407407407407407,1,0.46455138543026114
mimic_perform_af_018,AF,1060.0,0.6538461538461539,0,0.6494980105840148
mimic_perform_af_018,AF,1070.0,0.6915887850467289,0,0.7624781180136249
mimic_perform_af_018,AF,1080.0,0.7476635514018692,1,0.7133842764032522
mimic_perform_af_018,AF,1090.0,0.8108108108108109,1,0.7214577785558051
mimic_perform_af_018,AF,1100.0,0.8037383177570092,1,0.8583386946914876
mimic_perform_af_018,AF,1110.0,0.7999999999999999,1,0.8642472182265916
mimic_perform_af_018,AF,1120.0,0.7454545454545455,1,0.7904084497921124
mimic_perform_af_018,AF,1130.0,0.7454545454545455,1,0.8463754380632904
mimic_perform_af_018,AF,1140.0,0.7155963302752293,1,0.7622781032048463
mimic_perform_af_018,AF,1150.0,0.7272727272727273,1,0.7771843562932599
mimic_perform_af_018,AF,1160.0,0.7706422018348624,1,0.7881035288202267
mimic_perform_af_018,AF,1170.0,0.7289719626168224,1,0.7776039185565128
mimic_perform_af_019,AF,0.0,0.9111111111111112,1,0.276751121707438
mimic_perform_af_019,AF,10.0,0.898876404494382,1,0.28034166588375425
mimic_perform_af_019,AF,20.0,0.942528735632184,1,0.8684091775526429
mimic_perform_af_019,AF,30.0,0.9647058823529412,1,0.8444438430628973
mimic_perform_af_019,AF,40.0,0.9761904761904762,1,0.8157547344271753
mimic_perform_af_019,AF,50.0,0.988235294117647,1,0.8083195172939509
mimic_perform_af_019,AF,60.0,0.975609756097561,1,0.7681053198912231
mimic_perform_af_019,AF,70.0,0.9876543209876544,1,0.743338300587242
mimic_perform_af_019,AF,80.0,0.975,1,0.8597737648815645
mimic_perform_af_019,AF,90.0,0.963855421686747,1,0.8591744002991506
mimic_perform_af_019,AF,100.0,0.9767441860465116,1,0.8649283634249865
mimic_perform_af_019,AF,110.0,0.9647058823529412,1,0.7681582125357516
mimic_perform_af_019,AF,120.0,0.942528735632184,1,0.8814967643719718
mimic_perform_af_019,AF,130.0,0.9010989010989012,1,0.4001173526870014
mimic_perform_af_019,AF,140.0,0.9052631578947368,1,0.3972435872980354
mimic_perform_af_019,AF,150.0,0.9263157894736844,1,0.4114860604953555
mimic_perform_af_019,AF,160.0,0.9555555555555556,1,0.7861999334926415
mimic_perform_af_019,AF,170.0,0.9555555555555556,1,0.7885605352809923
mimic_perform_af_019,AF,180.0,0.9647058823529412,1,0.8989099997734052
mimic_perform_af_019,AF,190.0,0.9761904761904762,1,0.9383783794263015
mimic_perform_af_019,AF,200.0,0.975,1,0.9475279316216917
mimic_perform_af_019,AF,210.0,0.975609756097561,1,0.8807639955357139
mimic_perform_af_019,AF,220.0,0.9761904761904762,1,0.8762240793425491
mimic_perform_af_019,AF,230.0,0.9662921348314608,1,0.674178162873093
mimic_perform_af_019,AF,240.0,0.9130434782608696,1,0.39009696616674544
mimic_perform_af_019,AF,250.0,0.9263157894736844,1,0.4716198068619944
mimic_perform_af_019,AF,260.0,0.9263157894736844,1,0.5498781050099276
mimic_perform_af_019,AF,270.0,0.9032258064516128,1,0.5633945703661816
mimic_perform_af_019,AF,280.0,0.8089887640449439,1,0.4447214500208298
mimic_perform_af_019,AF,290.0,0.7865168539325842,1,0.3025608610662187
mimic_perform_af_019,AF,300.0,0.9032258064516128,1,0.431269959301886
mimic_perform_af_019,AF,310.0,0.9787234042553192,1,0.5344645552040905
mimic_perform_af_019,AF,320.0,0.9347826086956522,1,0.4730634290948866
mimic_perform_af_019,AF,330.0,0.8275862068965516,1,0.10286308836230193
mimic_perform_af_019,AF,340.0,0.8210526315789474,1,0.19870985406662786
mimic_perform_af_019,AF,350.0,0.8514851485148515,1,0.4163010290054292
mimic_perform_af_019,AF,360.0,0.9532710280373832,1,0.6706208462009672
mimic_perform_af_019,AF,370.0,0.9532710280373832,1,0.7072628929123096
mimic_perform_af_019,AF,380.0,0.9629629629629628,1,0.7220166293220867
mimic_perform_af_019,AF,390.0,0.9818181818181818,1,0.7761609315277576
mimic_perform_af_019,AF,400.0,0.9904761904761904,1,0.6211939461764766
mimic_perform_af_019,AF,410.0,0.9514563106796116,1,0.31685239905054835
mimic_perform_af_019,AF,420.0,0.9292929292929292,1,0.4033582058946142
mimic_perform_af_019,AF,430.0,0.88659793814433,1,0.24548692579371087
mimic_perform_af_019,AF,440.0,0.9072164948453608,1,0.42909353803051553
mimic_perform_af_019,AF,450.0,0.9278350515463918,1,0.4021980891813252
mimic_perform_af_019,AF,460.0,0.9696969696969696,1,0.2123889679960341
mimic_perform_af_019,AF,470.0,0.9583333333333334,1,0.24275692401768925
mimic_perform_af_019,AF,480.0,0.9494949494949496,1,0.23589210524934093
mimic_perform_af_019,AF,490.0,0.94,1,0.358747000150248
mimic_perform_af_019,AF,500.0,0.9423076923076924,1,0.7583639617838451
mimic_perform_af_019,AF,510.0,0.9514563106796116,1,0.42934670916501033
mimic_perform_af_019,AF,520.0,0.9504950495049505,1,0.411418450801483
mimic_perform_af_019,AF,530.0,0.9791666666666666,1,0.4489714933253045
mimic_perform_af_019,AF,540.0,0.968421052631579,1,0.4100725009575568
mimic_perform_af_019,AF,550.0,0.967741935483871,1,0.32855728326347167
mimic_perform_af_019,AF,560.0,0.946236559139785,1,0.23883183508934094
mimic_perform_af_019,AF,570.0,0.9583333333333331,1,0.2365663942971749
mimic_perform_af_019,AF,580.0,0.9583333333333331,1,0.36428525546669394
mimic_perform_af_019,AF,590.0,0.9791666666666666,1,0.3802423403091901
mimic_perform_af_019,AF,600.0,0.931818181818182,1,0.6168207410012763
mimic_perform_af_019,AF,610.0,0.8988764044943819,1,0.32038346586008265
mimic_perform_af_019,AF,620.0,0.9010989010989012,1,0.3259609510674297
mimic_perform_af_019,AF,630.0,0.9387755102040816,1,0.3488585378272144
mimic_perform_af_019,AF,640.0,0.9387755102040816,1,0.2574294644867549
mimic_perform_af_019,AF,650.0,0.9411764705882352,1,0.3474525007023729
mimic_perform_af_019,AF,660.0,0.9504950495049505,1,0.33719243680675914
mimic_perform_af_019,AF,670.0,0.981132075471698,1,0.6580774257033344
mimic_perform_af_019,AF,680.0,0.970873786407767,1,0.24331387070703422
mimic_perform_af_019,AF,690.0,0.9803921568627452,1,0.5015608140792143
mimic_perform_af_019,AF,700.0,0.968421052631579,1,0.46500392227086745
mimic_perform_af_019,AF,710.0,0.9347826086956522,1,0.4390421502891405
mimic_perform_af_019,AF,720.0,0.9662921348314606,1,0.512685985691908
mimic_perform_af_019,AF,730.0,0.9361702127659574,1,0.3122021222575473
mimic_perform_af_019,AF,740.0,0.967741935483871,1,0.2449477187619512
mimic_perform_af_019,AF,750.0,0.9574468085106383,1,0.3220011988739066
mimic_perform_af_019,AF,760.0,0.989010989010989,1,0.5289954004937611
mimic_perform_af_019,AF,770.0,0.989247311827957,1,0.7404424378286151
mimic_perform_af_019,AF,780.0,0.9777777777777776,1,0.7161610791602384
mimic_perform_af_019,AF,790.0,0.9777777777777776,1,0.5438397833655824
mimic_perform_af_019,AF,800.0,0.9565217391304348,1,0.26086571178123635
mimic_perform_af_019,AF,810.0,0.9375,1,0.287805144844574
mimic_perform_af_019,AF,820.0,0.9375,1,0.3419383653070187
mimic_perform_af_019,AF,830.0,0.9462365591397848,1,0.26542306884903144
mimic_perform_af_019,AF,840.0,0.967741935483871,1,0.2533602300905162
mimic_perform_af_019,AF,850.0,0.967741935483871,1,0.3172806430808948
mimic_perform_af_019,AF,860.0,0.9462365591397848,1,0.3818080283490127
mimic_perform_af_019,AF,870.0,0.9361702127659574,1,0.4487079352383993
mimic_perform_af_019,AF,880.0,0.9462365591397848,1,0.5769184994272426
mimic_perform_af_019,AF,890.0,0.9574468085106383,1,0.6552347659624057
mimic_perform_af_019,AF,900.0,0.9438202247191012,1,0.6626821115676158
mimic_perform_af_019,AF,910.0,0.9213483146067416,1,0.4157830434471201
mimic_perform_af_019,AF,920.0,0.9176470588235294,1,0.399122219557018
mimic_perform_af_019,AF,930.0,0.942528735632184,1,0.4306287770579839
mimic_perform_af_019,AF,940.0,0.9302325581395348,1,0.42711750124949416
mimic_perform_af_019,AF,950.0,0.9347826086956522,1,0.7280661017437912
mimic_perform_af_019,AF,960.0,0.9555555555555556,1,0.414760530851447
mimic_perform_af_019,AF,970.0,0.8764044943820225,1,0.3799860416426653
mimic_perform_af_019,AF,980.0,0.7674418604651163,1,0.12964711946891463
mimic_perform_af_019,AF,990.0,0.7640449438202247,1,0.17839673279043258
mimic_perform_af_019,AF,1000.0,0.8602150537634409,1,0.3419759160548722
mimic_perform_af_019,AF,1010.0,1.0,1,0.1956921822145592
mimic_perform_af_019,AF,1020.0,0.9772727272727272,1,0.2380821074022271
mimic_perform_af_019,AF,1030.0,0.9438202247191012,1,0.28737603890809105
mimic_perform_af_019,AF,1040.0,0.8791208791208791,1,0.3795562763324959
mimic_perform_af_019,AF,1050.0,0.8602150537634408,1,0.34779736083538976
mimic_perform_af_019,AF,1060.0,0.8791208791208791,1,0.3081691101171053
mimic_perform_af_019,AF,1070.0,0.9347826086956522,1,0.2335804335895882
mimic_perform_af_019,AF,1080.0,0.945054945054945,1,0.2123252857054417
mimic_perform_af_019,AF,1090.0,0.9545454545454544,1,0.27227046519526255
mimic_perform_af_019,AF,1100.0,0.931818181818182,1,0.4439290270673152
mimic_perform_af_019,AF,1110.0,0.9534883720930232,1,0.7289521969653399
mimic_perform_af_019,AF,1120.0,0.8333333333333333,1,0.5125660003212462
mimic_perform_af_019,AF,1130.0,0.8333333333333334,1,0.4724725385161282
mimic_perform_af_019,AF,1140.0,0.8333333333333334,1,0.4435802739601528
mimic_perform_af_019,AF,1150.0,0.9772727272727272,1,0.5680469383375019
mimic_perform_af_019,AF,1160.0,0.9767441860465116,1,0.7747836380546569
mimic_perform_af_019,AF,1170.0,0.9767441860465116,1,0.7084315574044779
mimic_perform_non_af_001,Non-AF,0.0,0.983050847457627,1,0.9954217348689465
mimic_perform_non_af_001,Non-AF,10.0,0.983050847457627,1,0.9958737838213542
mimic_perform_non_af_001,Non-AF,20.0,0.983050847457627,1,0.9943187726612475
mimic_perform_non_af_001,Non-AF,30.0,1.0,1,0.994003078274178
mimic_perform_non_af_001,Non-AF,40.0,0.9655172413793104,1,0.9958539673254506
mimic_perform_non_af_001,Non-AF,50.0,0.9655172413793104,1,0.9967550682022797
mimic_perform_non_af_001,Non-AF,60.0,0.983050847457627,1,0.9964986579458693
mimic_perform_non_af_001,Non-AF,70.0,0.9666666666666668,1,0.9967550682022797
mimic_perform_non_af_001,Non-AF,80.0,0.983050847457627,1,0.9954571903554889
mimic_perform_non_af_001,Non-AF,90.0,0.983050847457627,1,0.9960245016673654
mimic_perform_non_af_001,Non-AF,100.0,0.983050847457627,1,0.8175657240328104
mimic_perform_non_af_001,Non-AF,110.0,0.983050847457627,1,0.8194727267941075
mimic_perform_non_af_001,Non-AF,120.0,1.0,1,0.8388104614231673
mimic_perform_non_af_001,Non-AF,130.0,1.0,1,0.9947904499365756
mimic_perform_non_af_001,Non-AF,140.0,0.983050847457627,1,0.9898790537027731
mimic_perform_non_af_001,Non-AF,150.0,0.983050847457627,1,0.9965319010547455
mimic_perform_non_af_001,Non-AF,160.0,1.0,1,0.9967442807157642
mimic_perform_non_af_001,Non-AF,170.0,1.0,1,0.9891799945440223
mimic_perform_non_af_001,Non-AF,180.0,0.983050847457627,1,0.9059633935618954
mimic_perform_non_af_001,Non-AF,190.0,0.983050847457627,1,0.9142808041066479
mimic_perform_non_af_001,Non-AF,200.0,0.983050847457627,1,0.9955324478749229
mimic_perform_non_af_001,Non-AF,210.0,0.983050847457627,1,0.9963094981070684
mimic_perform_non_af_001,Non-AF,220.0,0.9666666666666668,1,0.9940645185638559
mimic_perform_non_af_001,Non-AF,230.0,0.9666666666666668,1,0.9841569165739251
mimic_perform_non_af_001,Non-AF,240.0,0.983050847457627,1,0.9836434362920238
mimic_perform_non_af_001,Non-AF,250.0,0.983050847457627,1,0.9256829956011984
mimic_perform_non_af_001,Non-AF,260.0,0.983050847457627,1,0.9851434585629038
mimic_perform_non_af_001,Non-AF,270.0,1.0,1,0.9943675488668864
mimic_perform_non_af_001,Non-AF,280.0,1.0,1,0.9943675488668864
mimic_perform_non_af_001,Non-AF,290.0,1.0,1,0.990849695343598
mimic_perform_non_af_001,Non-AF,300.0,1.0,1,0.990494942252727
mimic_perform_non_af_001,Non-AF,310.0,1.0,1,0.9964484967895455
mimic_perform_non_af_001,Non-AF,320.0,0.9836065573770492,1,0.9953995016673655
mimic_perform_non_af_001,Non-AF,330.0,0.9523809523809524,1,0.9933409998062356
mimic_perform_non_af_001,Non-AF,340.0,0.9523809523809524,1,0.7330071225131554
mimic_perform_non_af_001,Non-AF,350.0,0.935483870967742,1,0.7178225920073062
mimic_perform_non_af_001,Non-AF,360.0,0.9508196721311476,1,0.6444853971584525
mimic_perform_non_af_001,Non-AF,370.0,0.9508196721311476,1,0.89919019139165
mimic_perform_non_af_001,Non-AF,380.0,0.9508196721311476,1,0.9596624856938767
mimic_perform_non_af_001,Non-AF,390.0,0.9666666666666668,1,0.9320123094258592
mimic_perform_non_af_001,Non-AF,400.0,0.9666666666666668,1,0.8519396503931351
mimic_perform_non_af_001,Non-AF,410.0,0.9666666666666668,1,0.6874801061761115
mimic_perform_non_af_001,Non-AF,420.0,0.9666666666666668,1,0.9949115808073217
mimic_perform_non_af_001,Non-AF,430.0,0.9666666666666668,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,440.0,0.9836065573770492,1,0.982014359308374
mimic_perform_non_af_001,Non-AF,450.0,0.9836065573770492,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,460.0,0.967741935483871,1,0.9967550682022797
mimic_perform_non_af_001,Non-AF,470.0,0.9836065573770492,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,480.0,0.9836065573770492,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,490.0,0.983050847457627,1,0.9953398934367212
mimic_perform_non_af_001,Non-AF,500.0,0.9655172413793104,1,0.9956952855935841
mimic_perform_non_af_001,Non-AF,510.0,0.9655172413793104,1,0.9956952855935841
mimic_perform_non_af_001,Non-AF,520.0,1.0,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,530.0,0.9836065573770492,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,540.0,0.9836065573770492,1,0.9956952855935841
mimic_perform_non_af_001,Non-AF,550.0,1.0,1,0.9956952855935841
mimic_perform_non_af_001,Non-AF,560.0,1.0,1,0.9954571903554889
mimic_perform_non_af_001,Non-AF,570.0,1.0,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,580.0,0.983050847457627,1,0.9960638753371738
mimic_perform_non_af_001,Non-AF,590.0,0.983050847457627,1,0.9963094981070684
mimic_perform_non_af_001,Non-AF,600.0,1.0,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,610.0,0.9666666666666668,1,0.9931721374454359
mimic_perform_non_af_001,Non-AF,620.0,0.9836065573770492,1,0.9915430201858839
mimic_perform_non_af_001,Non-AF,630.0,1.0,1,0.886088096530735
mimic_perform_non_af_001,Non-AF,640.0,0.9666666666666668,1,0.7612979514847146
mimic_perform_non_af_001,Non-AF,650.0,0.983050847457627,1,0.7542201564307839
mimic_perform_non_af_001,Non-AF,660.0,0.983050847457627,1,0.8120337299771435
mimic_perform_non_af_001,Non-AF,670.0,0.9666666666666668,1,0.9908908806225956
mimic_perform_non_af_001,Non-AF,680.0,0.9666666666666668,1,0.9909255776011967
mimic_perform_non_af_001,Non-AF,690.0,0.9666666666666668,1,0.9909363650877122
mimic_perform_non_af_001,Non-AF,700.0,0.9836065573770492,1,0.9779180205018487
mimic_perform_non_af_001,Non-AF,710.0,0.9836065573770492,1,0.9909363650877122
mimic_perform_non_af_001,Non-AF,720.0,0.9836065573770492,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,730.0,1.0,1,0.9956952855935841
mimic_perform_non_af_001,Non-AF,740.0,0.983050847457627,1,0.9967550682022797
mimic_perform_non_af_001,Non-AF,750.0,1.0,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,760.0,1.0,1,0.9963202855935841
mimic_perform_non_af_001,Non-AF,770.0,0.967741935483871,1,0.9960172552905538
mimic_perform_non_af_001,Non-AF,780.0,0.9836065573770492,1,0.9960245016673654
mimic_perform_non_af_001,Non-AF,790.0,0.9836065573770492,1,0.9960245016673654
mimic_perform_non_af_001,Non-AF,800.0,0.9666666666666668,1,0.9953922552905539
mimic_perform_non_af_001,Non-AF,810.0,0.9666666666666668,1,0.9949869522602506
mimic_perform_non_af_001,Non-AF,820.0,0.9666666666666668,1,0.9932753079958316
mimic_perform_non_af_001,Non-AF,830.0,0.9836065573770492,1,0.9749133605210233
mimic_perform_non_af_001,Non-AF,840.0,0.9836065573770492,1,0.9887272181046044
mimic_perform_non_af_001,Non-AF,850.0,0.967741935483871,1,0.9903661370417561
mimic_perform_non_af_001,Non-AF,860.0,0.9836065573770492,1,0.9960245016673654
mimic_perform_non_af_001,Non-AF,870.0,0.9836065573770492,1,0.9921425820493865
mimic_perform_non_af_001,Non-AF,880.0,0.9836065573770492,1,0.9960245016673654
mimic_perform_non_af_001,Non-AF,890.0,0.9836065573770492,1,0.9960245016673654
mimic_perform_non_af_001,Non-AF,900.0,0.967741935483871,1,0.9960245016673654
mimic_perform_non_af_001,Non-AF,910.0,1.0,1,0.9963094981070684
mimic_perform_non_af_001,Non-AF,920.0,0.984126984126984,1,0.9921962655387404
mimic_perform_non_af_001,Non-AF,930.0,0.9142857142857144,1,0.7642713686663931
mimic_perform_non_af_001,Non-AF,940.0,0.9333333333333332,1,0.6264205781738946
mimic_perform_non_af_001,Non-AF,950.0,0.9367088607594938,1,0.5713485968152118
mimic_perform_non_af_001,Non-AF,960.0,0.9610389610389612,1,0.6616600935846121
mimic_perform_non_af_001,Non-AF,970.0,0.9589041095890412,1,0.581134939151625
mimic_perform_non_af_001,Non-AF,980.0,0.9714285714285714,1,0.516115498028866
mimic_perform_non_af_001,Non-AF,990.0,0.96875,1,0.9846890729649979
mimic_perform_non_af_001,Non-AF,1000.0,0.8666666666666666,1,0.8966277161777528
mimic_perform_non_af_001,Non-AF,1010.0,0.7666666666666667,1,0.8824369119294393
mimic_perform_non_af_001,Non-AF,1020.0,0.6885245901639343,0,0.6099746078780575
