record_id,source,status,model,prob,pred
afdb_08378,afdb,1,Random Forest,0.9910541570185277,1
afdb_08378,afdb,1,Random Forest,0.9711710273946192,1
afdb_08378,afdb,1,Random Forest,0.9895709384369875,1
afdb_08378,afdb,1,Random Forest,0.9769205237316955,1
afdb_08378,afdb,1,Random Forest,0.9077239876571022,1
afdb_08378,afdb,1,Random Forest,0.9549144275123831,1
afdb_08378,afdb,1,Random Forest,0.9941249033147921,1
afdb_08378,afdb,1,Random Forest,0.989899688824892,1
afdb_08378,afdb,1,Random Forest,0.9925093262325662,1
afdb_08378,afdb,1,Random Forest,0.9755067423516711,1
afdb_08378,afdb,1,Random Forest,0.9304662349909673,1
afdb_08378,afdb,1,Random Forest,0.908422884774889,1
afdb_08378,afdb,1,Random Forest,0.8359331812038953,1
afdb_08378,afdb,1,Random Forest,0.9920175438579811,1
afdb_08378,afdb,1,Random Forest,0.9486308694784304,1
afdb_08378,afdb,1,Random Forest,0.9368095281103113,1
afdb_08378,afdb,1,Random Forest,0.9898469588487717,1
afdb_08378,afdb,1,Random Forest,0.9918155123510262,1
afdb_08378,afdb,1,Random Forest,0.9438408921002845,1
afdb_08378,afdb,1,Random Forest,0.9919839932146856,1
afdb_08378,afdb,1,Random Forest,0.9779534090771058,1
afdb_08378,afdb,1,Random Forest,0.9914765855143167,1
afdb_08378,afdb,1,Random Forest,0.9924160898303365,1
afdb_08378,afdb,1,Random Forest,0.9900331377333655,1
afdb_08378,afdb,1,Random Forest,0.9787020553054349,1
afdb_08378,afdb,1,Random Forest,0.9940454235004738,1
afdb_08378,afdb,1,Random Forest,0.9873432393838261,1
afdb_08378,afdb,1,Random Forest,0.9803407236634812,1
afdb_08378,afdb,1,Random Forest,0.9873924620694526,1
afdb_08378,afdb,1,Random Forest,0.7235595106757038,1
afdb_08378,afdb,1,Random Forest,0.990956206441842,1
afdb_08378,afdb,1,Random Forest,0.9724152083755717,1
afdb_08378,afdb,1,Random Forest,0.9881040322880591,1
afdb_08378,afdb,1,Random Forest,0.9890695942881257,1
afdb_08378,afdb,1,Random Forest,0.9841863920396257,1
afdb_08378,afdb,1,Random Forest,0.9944555700023363,1
afdb_08378,afdb,1,Random Forest,0.9196709359850107,1
afdb_08378,afdb,1,Random Forest,0.9915290552906467,1
afdb_08378,afdb,1,Random Forest,0.8805823212775995,1
afdb_08378,afdb,0,Random Forest,0.025189545405012614,0
afdb_08378,afdb,0,Random Forest,0.0006301195101981326,0
afdb_08378,afdb,0,Random Forest,0.00028983594302897956,0
afdb_08378,afdb,0,Random Forest,2.585455373361705e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,8.523003276719395e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,6.034242282617462e-05,0
afdb_08378,afdb,0,Random Forest,2.585455373361705e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0755500207555e-06,0
afdb_08378,afdb,0,Random Forest,0.0007189656710906198,0
afdb_08378,afdb,0,Random Forest,4.992314539925772e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0003831962429665926,0
afdb_08378,afdb,0,Random Forest,3.116663872697695e-05,0
afdb_08378,afdb,0,Random Forest,6.727801806971551e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0005984314923552183,0
afdb_08378,afdb,0,Random Forest,0.00013418179627750192,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,3.116663872697695e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.007778643656613614,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00020738222146267336,0
afdb_08378,afdb,0,Random Forest,0.00027416445541394606,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.002055832570743647,0
afdb_08378,afdb,0,Random Forest,0.0009166087990105687,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00020121700449852824,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,8.32258781946557e-05,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.03233478662790161,0
afdb_08378,afdb,0,Random Forest,2.178266085002141e-05,0
afdb_08378,afdb,0,Random Forest,0.00013486232891759132,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0005560225745492107,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0008128956660212575,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.788683953964965e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0755500207555e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.915225023776831e-05,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.006666666666666667,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,0.0008679710763442364,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.006670602951703775,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.384016524440842e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,6.011835057865071e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,4.788683953964965e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0013735509080306752,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00018755781638602473,0
afdb_08378,afdb,0,Random Forest,0.009365424470054706,0
afdb_08378,afdb,0,Random Forest,2.0755500207555e-06,0
afdb_08378,afdb,0,Random Forest,7.278043170210342e-05,0
afdb_08378,afdb,0,Random Forest,1.9914200461381648e-05,0
afdb_08378,afdb,0,Random Forest,0.026737523128616925,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.0007996524567077018,0
afdb_08378,afdb,0,Random Forest,0.0005581374435481135,0
afdb_08378,afdb,0,Random Forest,6.011835057865071e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0004324153901456948,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,0.006799453445563503,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0755500207555e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0016154268371052264,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,0.015663038236954828,0
afdb_08378,afdb,0,Random Forest,0.0012421276344723503,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00044095679015965857,0
afdb_08378,afdb,0,Random Forest,0.007076814198642047,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.001065315453216388,0
afdb_08378,afdb,0,Random Forest,1.8684603886397609e-06,0
afdb_08378,afdb,0,Random Forest,2.0755500207555e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,6.034242282617462e-05,0
afdb_08378,afdb,0,Random Forest,3.99746374302357e-05,0
afdb_08378,afdb,0,Random Forest,8.32258781946557e-05,0
afdb_08378,afdb,0,Random Forest,3.944010409395261e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,8.523003276719395e-06,0
afdb_08378,afdb,0,Random Forest,6.936586433464183e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0002405802213193869,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0001929660233411866,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,1.8684603886397609e-06,0
afdb_08378,afdb,0,Random Forest,0.0013870331525160631,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,0.0009166087990105687,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0010639860236364626,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.00011397237678610751,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.008776481148918136,0
afdb_08378,afdb,0,Random Forest,0.00017860579378801565,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.006799453445563503,0
afdb_08378,afdb,0,Random Forest,0.0006797189908211991,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0005144259021778844,0
afdb_08378,afdb,0,Random Forest,6.936586433464183e-05,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0006339678605962668,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,0.0005056581208972198,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.0004916187109322857,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.7,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.6666666666666666,1
afdb_08378,afdb,1,Random Forest,0.6866666666666666,1
afdb_08378,afdb,1,Random Forest,0.7,1
afdb_08378,afdb,1,Random Forest,0.7,1
afdb_08378,afdb,1,Random Forest,0.6866666666666666,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.6666666666666666,1
afdb_08378,afdb,1,Random Forest,0.6866666666666666,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.7,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.68,1
afdb_08378,afdb,1,Random Forest,0.7266666666666667,1
afdb_08378,afdb,1,Random Forest,0.7,1
afdb_08378,afdb,1,Random Forest,0.7066666666666667,1
afdb_08378,afdb,1,Random Forest,0.7,1
afdb_08378,afdb,1,Random Forest,0.6733333333333333,1
afdb_08378,afdb,1,Random Forest,0.6666666666666666,1
afdb_08378,afdb,1,Random Forest,0.72,1
afdb_08378,afdb,1,Random Forest,0.6333807266982622,1
afdb_08378,afdb,1,Random Forest,0.6666666666666666,1
afdb_08378,afdb,1,Random Forest,0.6466666666666666,1
afdb_08378,afdb,1,Random Forest,0.5867857446194091,1
afdb_08378,afdb,1,Random Forest,0.12382226802364317,0
afdb_08378,afdb,0,Random Forest,0.004071320078748567,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,1,Random Forest,0.9777697409298043,1
afdb_08378,afdb,1,Random Forest,0.762408435267596,1
afdb_08378,afdb,1,Random Forest,0.9745099467408015,1
afdb_08378,afdb,1,Random Forest,0.9089832001616582,1
afdb_08378,afdb,1,Random Forest,0.9875779693236821,1
afdb_08378,afdb,1,Random Forest,0.9878048972647777,1
afdb_08378,afdb,1,Random Forest,0.9621331186942415,1
afdb_08378,afdb,1,Random Forest,0.9345634231486499,1
afdb_08378,afdb,1,Random Forest,0.9767341737566465,1
afdb_08378,afdb,1,Random Forest,0.9340079579836462,1
afdb_08378,afdb,1,Random Forest,0.9765523065021775,1
afdb_08378,afdb,1,Random Forest,0.9380667520309769,1
afdb_08378,afdb,1,Random Forest,0.985999137653514,1
afdb_08378,afdb,1,Random Forest,0.984849360775703,1
afdb_08378,afdb,1,Random Forest,0.987773001787899,1
afdb_08378,afdb,1,Random Forest,0.9701707975980566,1
afdb_08378,afdb,1,Random Forest,0.9342225299260688,1
afdb_08378,afdb,1,Random Forest,0.9892259683023518,1
afdb_08378,afdb,1,Random Forest,0.9889174261301876,1
afdb_08378,afdb,1,Random Forest,0.9482534202313292,1
afdb_08378,afdb,1,Random Forest,0.9884712788236923,1
afdb_08378,afdb,1,Random Forest,0.9858476638057793,1
afdb_08378,afdb,1,Random Forest,0.9839828219690744,1
afdb_08378,afdb,1,Random Forest,0.988535489753139,1
afdb_08378,afdb,1,Random Forest,0.9328751658508518,1
afdb_08378,afdb,1,Random Forest,0.9749235417907981,1
afdb_08378,afdb,1,Random Forest,0.9753394147750779,1
afdb_08378,afdb,1,Random Forest,0.9717042640953216,1
afdb_08378,afdb,1,Random Forest,0.9836798143571122,1
afdb_08378,afdb,1,Random Forest,0.98007312755441,1
afdb_08378,afdb,1,Random Forest,0.9757432478846626,1
afdb_08378,afdb,1,Random Forest,0.9880184901313523,1
afdb_08378,afdb,1,Random Forest,0.9281902725869594,1
afdb_08378,afdb,1,Random Forest,0.9595201975905727,1
afdb_08378,afdb,1,Random Forest,0.9843754935747898,1
afdb_08378,afdb,0,Random Forest,0.03146859336658537,0
afdb_08378,afdb,1,Random Forest,0.9865187437411337,1
afdb_08378,afdb,1,Random Forest,0.9686765404720876,1
afdb_08378,afdb,1,Random Forest,0.9762413067045225,1
afdb_08378,afdb,1,Random Forest,0.9863530822689641,1
afdb_08378,afdb,1,Random Forest,0.9733682629804745,1
afdb_08378,afdb,1,Random Forest,0.9388646486550446,1
afdb_08378,afdb,1,Random Forest,0.9834710776877502,1
afdb_08378,afdb,1,Random Forest,0.8848575404595054,1
afdb_08378,afdb,1,Random Forest,0.9822444137338884,1
afdb_08378,afdb,1,Random Forest,0.9478293011218785,1
afdb_08378,afdb,0,Random Forest,0.0003130438875341108,0
afdb_08378,afdb,1,Random Forest,0.022924180832401254,0
afdb_08378,afdb,0,Random Forest,0.021950447598099256,0
afdb_08378,afdb,1,Random Forest,0.9882408869148169,1
afdb_08378,afdb,1,Random Forest,0.9874170016389134,1
afdb_08378,afdb,1,Random Forest,0.30736432397115165,0
afdb_08378,afdb,0,Random Forest,0.0001275272533894223,0
afdb_08378,afdb,0,Random Forest,3.936285037109571e-06,0
afdb_08378,afdb,0,Random Forest,0.001127299161084062,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00014832451975870116,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0002461656600930058,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,5.503033783281472e-05,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0001327867788968358,0
afdb_08378,afdb,0,Random Forest,1.4287924351422711e-05,0
afdb_08378,afdb,0,Random Forest,7.851816585616234e-05,0
afdb_08378,afdb,0,Random Forest,0.00015740717189312441,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0008169992511233521,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.0004564087511738645,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,0.00015729311416585591,0
afdb_08378,afdb,0,Random Forest,0.00027574755334108114,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,1.2212374330667211e-05,0
afdb_08378,afdb,0,Random Forest,1.8684603886397609e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,4.14337466922531e-06,0
afdb_08378,afdb,0,Random Forest,0.0,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
afdb_08378,afdb,0,Random Forest,2.0678246484698098e-06,0
