mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
918.375,11.030017693665801,13.706603070853678,0.0,0.012010363624517002,0.014924843414567773,0,0,0,0,Normal,04015
920.1290322580645,9.769824070350058,10.881176406988354,0.0,0.01061788480510629,0.011825707075327407,0,0,0,0,Normal,04015
909.375,18.640486633548058,31.307012509309548,16.129032258064516,0.020498129631393053,0.03442695533669778,0,0,0,0,Normal,04015
909.0,114.15891583453362,193.09766875190223,9.67741935483871,0.12558736615460245,0.21242867849494196,0,0,0,0,Normal,04015
926.0645161290323,9.287753527705062,13.346660006658345,0.0,0.010029272654272569,0.014412235620956133,0,0,0,0,Normal,04015
918.75,10.725309229319038,11.978475318993729,0.0,0.011673805963884667,0.013037796265571406,0,0,0,0,Normal,04015
927.0967741935484,15.133527543635637,15.966631871917551,0.0,0.01632356833168771,0.017222184691351568,0,0,0,0,Normal,04015
925.125,13.25616107519869,9.876658701037218,0.0,0.014329048588243416,0.010676026159748378,0,0,0,0,Normal,04015
924.1290322580645,13.245733742061683,12.521980673998822,0.0,0.014333208112395706,0.013550034937655804,0,0,0,0,Normal,04015
925.5,8.725195256156994,11.313708498984761,0.0,0.009427547548521873,0.01222442841597489,0,0,0,0,Normal,04015
920.0,9.062744249582096,10.532489417670133,0.0,0.00985080896693706,0.011448358062684927,0,0,0,0,Normal,04015
921.75,10.05468916444205,12.79112595613875,0.0,0.010908260552690048,0.013877001308531325,0,0,0,0,Normal,04015
925.5483870967741,9.39091301800991,13.023056476879765,0.0,0.010146323140886213,0.014070638184276897,0,0,0,0,Normal,04015
925.375,10.341741289706768,14.91481186281697,0.0,0.011175730152323942,0.01611758677597403,0,0,0,0,Normal,04015
930.3225806451613,10.919057031246467,9.549869109050658,0.0,0.011736850484349531,0.010265115893917142,0,0,0,0,Normal,04015
931.741935483871,9.902752957083814,13.701581417242803,0.0,0.010628214294058934,0.014705339424405446,0,0,0,0,Normal,04015
926.7096774193549,10.0869339523534,13.990472948879653,0.0,0.010884675317563193,0.015096931962380577,0,0,0,0,Normal,04015
929.5,9.571462961627468,14.45794792024498,0.0,0.01029743191137974,0.015554543217046777,0,0,0,0,Normal,04015
920.7741935483871,10.704234917138649,13.914021704740868,0.0,0.011625255130020254,0.015111220321152148,0,0,0,0,Normal,04015
925.875,12.23361313441702,15.608103767780584,0.0,0.013213028901759977,0.016857679241561317,0,0,0,0,Normal,04015
934.0645161290323,14.491228344234013,17.312808360671394,0.0,0.015514162131207846,0.01853491708733296,0,0,0,0,Normal,04015
924.1290322580645,10.039063487144839,14.984436370225385,0.0,0.01086327031909697,0.016214658177778098,0,0,0,0,Normal,04015
921.5,11.528366137768682,13.2664991614216,0.0,0.01251043530956992,0.014396635009681606,0,0,0,0,Normal,04015
919.483870967742,13.256120517813484,13.837148068394248,0.0,0.014416914680473547,0.015048820871464414,0,0,0,0,Normal,04015
929.5,15.829739263844187,17.49469965815453,0.0,0.01703038113377535,0.018821624161543336,0,0,0,0,Normal,04015
927.0967741935484,16.056888114263565,12.940891262454324,0.0,0.0173195383278417,0.013958511800142102,0,0,0,0,Normal,04015
933.0322580645161,13.385275170793069,14.066508687896462,0.0,0.014345993994419345,0.015076122573806885,0,0,0,0,Normal,04015
936.258064516129,11.168311546321535,12.89961239727768,0.0,0.011928667927782787,0.01377783848937459,0,0,0,0,Normal,04015
933.4193548387096,13.644960470318672,13.759844960366863,0.0,0.014618253199470516,0.0147413323808188,0,0,0,0,Normal,04015
930.375,11.622419935679932,16.648161770074818,0.0,0.012492188564481992,0.017894033878892723,0,0,0,0,Normal,04015
933.1612903225806,15.11532726339625,14.551059526142188,0.0,0.016197979299131766,0.015593295261006909,0,0,0,0,Normal,04015
928.6451612903226,11.08015760145668,15.474710551951098,0.0,0.01193153000017914,0.016663749725944286,0,0,0,0,Normal,04015
930.9677419354839,13.504280484270511,12.415044636783765,0.0,0.014505637387816557,0.013335633532234813,0,0,0,0,Normal,04015
939.8709677419355,11.43019957680492,14.841383583300672,0.0,0.012161456166973934,0.015790873526987947,0,0,0,0,Normal,04015
931.2258064516129,10.80342438741641,16.89181261242657,0.0,0.011601294028332711,0.01813933043457197,0,0,0,0,Normal,04015
931.0,10.057896913499395,15.121017204220177,0.0,0.010803326437700746,0.01624169409690674,0,0,0,0,Normal,04015
929.9354838709677,10.576500630709472,15.457468529268734,0.0,0.011373370318856447,0.016622087012880905,0,0,0,0,Normal,04015
930.3225806451613,9.840010490421893,13.662601021279464,0.0,0.010576987697748914,0.014685874884176954,0,0,0,0,Normal,04015
931.6129032258065,13.159730036123685,16.132782359737785,0.0,0.01412574899999426,0.017317044776726846,0,0,0,0,Normal,04015
930.625,9.777360287600553,9.745139400515718,0.0,0.010506229993392131,0.010471607146289556,0,0,0,0,Normal,04015
937.8064516129032,10.42247365020643,11.195237082497776,0.0,0.01111367237054208,0.011937684010643611,0,0,0,0,Normal,04015
934.5806451612904,13.448108153313829,10.807404868885037,0.0,0.014389457157004303,0.011563908288535004,0,0,0,0,Normal,04015
930.0645161290323,10.874850141100696,10.3794669098819,0.0,0.011692576108980354,0.011159942917811421,0,0,0,0,Normal,04015
932.3870967741935,9.65290083983338,9.605553948974867,0.0,0.010352889774246983,0.010302109480287189,0,0,0,0,Normal,04015
935.483870967742,19.939694025973978,29.330302873762943,10.0,0.021314845338110115,0.031353082382298315,0,0,0,0,Normal,04015
931.483870967742,11.535079736010891,12.816655830077778,0.0,0.01238355284029428,0.013759396409904803,0,0,0,0,Normal,04015
929.25,11.603670164664393,12.811285347616941,0.0,0.012487134963319229,0.013786693944166739,0,0,0,0,Normal,04015
926.4516129032259,10.154928884298567,10.01332445627658,0.0,0.010961100118845945,0.01080825411366901,0,0,0,0,Normal,04015
929.6774193548387,10.054475278117678,9.852241707685955,0.0,0.01081501504585871,0.010597484140814179,0,0,0,0,Normal,04015
931.625,10.673301028206302,9.228287507581276,0.0,0.011456649433201451,0.00990558165311287,0,0,0,0,Normal,04015
927.2258064516129,10.503046153122607,10.092901796146966,0.0,0.011327387654703619,0.010885052730328276,0,0,0,0,Normal,04015
931.483870967742,11.488750926426356,11.454256850621082,0.0,0.012333816273695007,0.012296784955300372,0,0,0,0,Normal,04015
932.3870967741935,10.947381480989993,13.326664999166145,0.0,0.01174124086322619,0.014293060302177916,0,0,0,0,Normal,04015
930.625,11.065056885121185,11.978475318993729,0.0,0.011889920091466687,0.01287143083303557,0,0,0,0,Normal,04015
930.0645161290323,10.372834661977947,10.807404868885037,0.0,0.011152811963142216,0.01162005934154537,0,0,0,0,Normal,04015
930.0645161290323,10.16508889572858,9.633275663033837,0.0,0.010929444914247572,0.01035764239574254,0,0,0,0,Normal,04015
936.516129032258,10.56999201432034,11.955472944778611,0.0,0.01128650290865013,0.012765901807940789,0,0,0,0,Normal,04015
932.7741935483871,10.503046153122607,13.226236552146394,0.0,0.011260009363217624,0.01417946234321961,0,0,0,0,Normal,04015
928.5,12.96148139681572,12.951522516054666,0.0,0.013959592242127863,0.013948866468556453,0,0,0,0,Normal,04015
930.7096774193549,12.997932010867718,13.446189051177289,0.0,0.013965613903261447,0.014447243192378204,0,0,0,0,Normal,04015
935.741935483871,11.215964045161948,16.66933312003413,0.0,0.011986172276614051,0.0178140280860817,0,0,0,0,Normal,04015
925.9354838709677,14.491228344234013,16.701297354796523,0.0,0.015650365059617283,0.018037214952574283,0,0,0,0,Normal,04015
915.5,7.51772099989472,12.25534774647773,0.0,0.00821160131064415,0.013386507642247657,0,0,0,0,Normal,04015
916.0,7.184212081070996,12.06434362478018,0.0,0.007843026289378816,0.0131706808130788,0,0,0,0,Normal,04015
918.5806451612904,6.412353668497432,11.195237082497776,0.0,0.006980719332891571,0.012187538613479107,0,0,0,0,Normal,04015
920.0,9.311803123958047,15.935353270981091,0.0,0.010121525134737007,0.01732103616410988,0,0,0,0,Normal,04015
921.625,10.697452214007209,11.628663141204706,0.0,0.011607163666358018,0.012617564780908402,0,0,0,0,Normal,04015
924.1290322580645,11.523141746022421,14.12326685532305,0.0,0.012469191361585278,0.01528278666975058,0,0,0,0,Normal,04015
936.3870967741935,14.098882743808314,14.75127113166862,0.0,0.015056681998692908,0.01575339000557142,0,0,0,0,Normal,04015
924.25,54.99501443679441,88.33075670821098,9.67741935483871,0.05950231478149247,0.09557019930561102,0,0,0,0,Normal,04015
935.3548387096774,14.35165121068368,15.899685531481433,0.0,0.01534353660957353,0.016998560197128032,0,0,0,0,Normal,04015
919.741935483871,9.058946745015794,14.75127113166862,0.0,0.009849444061991078,0.01603848923547023,0,0,0,0,Normal,04015
925.75,12.315738684903911,12.297390229297145,0.0,0.013303525449531634,0.013283705351657732,0,0,0,0,Normal,04015
934.0645161290323,9.113855692921511,14.00952057233461,0.0,0.009757201494701162,0.014998450674898911,0,0,0,0,Normal,04015
930.9677419354839,10.781106532472265,11.147495981908524,0.0,0.011580537162392246,0.011974094783061823,0,0,0,0,Normal,04015
952.4,15.522175460755582,17.811271131234424,0.0,0.01629795827462787,0.018701460658582972,0,0,0,0,Normal,04015
923.625,11.600194659100866,12.50548266858155,0.0,0.012559420391501817,0.013539567106327297,0,0,0,0,Normal,04015
930.7096774193549,118.93028589567001,160.01166624135047,20.0,0.12778451624725393,0.1719243606502795,0,0,0,0,Normal,04015
928.7142857142857,22.863292823435533,29.73462877098263,11.11111111111111,0.024618220237509418,0.03201698221764012,0,0,0,0,Normal,04015
888.5,63.72319170671163,76.4536545256182,25.806451612903224,0.07171996815611889,0.08604800734453372,0,0,0,0,Normal,04015
912.75,27.402613484966203,45.254833995939045,19.35483870967742,0.030022036138007344,0.04958075485723259,0,0,0,0,Normal,04015
908.25,24.656347739901943,39.754082768618794,16.129032258064516,0.02714709357544943,0.0437699782753854,0,0,0,0,Normal,04015
906.625,16.338653950164492,25.562068672912794,3.225806451612903,0.01802140239918874,0.028194753809913462,0,0,0,0,Normal,04015
894.625,20.360857450732084,34.58136734922341,16.129032258064516,0.022759097332102372,0.03865459533237212,0,0,0,0,Normal,04015
896.0,10.862780491200215,17.549928774784245,0.0,0.01212363894107167,0.019586974079000275,0,0,0,0,Normal,04015
895.125,13.158463485161274,20.970024689634272,3.225806451612903,0.014700140745886076,0.023426923267291466,0,0,0,0,Normal,04015
894.7878787878788,11.725393318982887,18.934096228761486,0.0,0.01310410388534392,0.021160429949509927,0,0,0,0,Normal,04015
899.875,15.290203483951585,16.016120910890315,0.0,0.016991474909239156,0.017798161867915337,0,0,0,0,Normal,04015
901.625,12.270473345761046,16.398268988111262,0.0,0.013609286949409173,0.01818746040550258,0,0,0,0,Normal,04015
893.2121212121212,11.936701742309243,16.401219466856727,0.0,0.01336379283132735,0.01836206549078138,0,0,0,0,Normal,04015
892.4848484848485,11.737017327991628,14.798648586948742,0.0,0.013150942952048205,0.016581400358865562,0,0,0,0,Normal,04015
895.875,13.069911271510655,14.932104404118125,0.0,0.014588989838438014,0.01666762037574229,0,0,0,0,Normal,04015
887.030303030303,13.712414194090808,19.28730152198591,3.125,0.015458788890577913,0.021743678266791987,0,0,0,0,Normal,04015
886.9090909090909,8.959504856448667,11.575836902790225,0.0,0.010101942745073323,0.013051886626762247,0,0,0,0,Normal,04015
901.375,19.42686865674578,30.774937436062295,12.903225806451612,0.021552482215222053,0.03414221321432511,0,0,0,0,Normal,04015
887.5151515151515,17.25565344336678,17.592612085759182,3.125,0.01944265786776508,0.019822323095808968,0,0,0,0,Normal,04015
901.25,25.73186802892601,35.51646596775515,16.129032258064516,0.02855130987952955,0.03940800662164233,0,0,0,0,Normal,04015
894.3030303030303,27.893194564809228,30.041637771599603,3.125,0.031189869227389012,0.03359223524202992,0,0,0,0,Normal,04015
893.5,11.661903789690601,13.706603070853678,0.0,0.013051934851360494,0.015340350387077423,0,0,0,0,Normal,04015
907.375,14.901288101931799,22.31735907604285,3.225806451612903,0.01642241421896327,0.02459551902580835,0,0,0,0,Normal,04015
899.2727272727273,15.982945456158745,20.03746490951388,3.125,0.017773190458728893,0.02228185543920872,0,0,0,0,Normal,04015
892.625,17.9493013611906,21.104960432057428,3.225806451612903,0.02010844572042078,0.02364370304669646,0,0,0,0,Normal,04015
889.2121212121212,18.151717507851657,26.1725046566048,9.375,0.020413259192990207,0.02943336469697241,0,0,0,0,Normal,04015
897.75,14.40206078444018,21.624359024623285,6.451612903225806,0.01604239574986375,0.02408728379239575,0,0,0,0,Normal,04015
894.1818181818181,14.597633681213852,22.416511771459895,3.125,0.016325129167685276,0.025069299459745717,0,0,0,0,Normal,04015
895.5,16.279811364524964,27.2810935359294,16.129032258064516,0.018179577179815706,0.03046464939802278,0,0,0,0,Normal,04015
898.6666666666666,16.87206764645835,24.13503677229434,6.25,0.01877455598641508,0.026856494924659878,0,0,0,0,Normal,04015
886.5454545454545,20.489465142315986,29.436372059070052,6.25,0.02311157881106192,0.03320345494767951,0,0,0,0,Normal,04015
892.375,30.299313310647392,43.36789357979457,25.806451612903224,0.033953565833475155,0.04859828388266656,0,0,0,0,Normal,04015
894.5454545454545,18.730140998352944,22.538855339169288,6.25,0.0209381657501913,0.02519587487102258,0,0,0,0,Normal,04015
897.25,26.463608609657932,43.14117859218244,25.806451612903224,0.02949413052065526,0.048081558754173796,0,0,0,0,Normal,04015
898.6666666666666,22.263572639328725,32.01562118716424,9.375,0.02477400516245778,0.03562569123200769,0,0,0,0,Normal,04015
900.75,14.276079700425576,22.513078636148794,3.225806451612903,0.015849103192257092,0.02499370373150019,0,0,0,0,Normal,04015
891.5151515151515,13.105631452073409,18.907670401189037,3.125,0.014700402376560928,0.02120846781914474,0,0,0,0,Normal,04015
889.875,12.970810903095881,19.948320327059314,3.225806451612903,0.01457599202483032,0.02241699151797647,0,0,0,0,Normal,04015
889.5757575757576,16.276958989301225,26.448062310876388,9.375,0.018297439932107248,0.029731096070953835,0,0,0,0,Normal,04015
884.8484848484849,6.837951137407736,8.888194417315589,0.0,0.007727821490906003,0.010044877252445699,0,0,0,0,Normal,04015
883.7575757575758,6.077778701087588,9.643650760992955,0.0,0.00687720124591587,0.010912099681551485,0,0,0,0,Normal,04015
885.8181818181819,12.493634742976486,20.285462775100793,3.125,0.014104062209846197,0.022900255595865015,0,0,0,0,Normal,04015
886.6666666666666,11.075498483890765,16.401219466856727,3.125,0.012491163703636203,0.01849761594006398,0,0,0,0,Normal,04015
903.375,17.155362182504433,19.779428870713456,3.225806451612903,0.018990299911448107,0.021895036801675337,0,0,0,0,Normal,04015
887.2727272727273,13.544539322344834,21.88606862823929,6.25,0.015265361941167333,0.024666675708056578,0,0,0,0,Normal,04015
882.7878787878788,6.518040233448125,10.747092630102339,0.0,0.007383472734580123,0.012174037374480886,0,0,0,0,Normal,04015
884.875,7.165103605490946,9.718621965238992,0.0,0.008097305953373013,0.010983045023578462,0,0,0,0,Normal,04015
888.4848484848485,11.391118283890119,16.32482771731451,3.125,0.012820835721977283,0.018373782901479493,0,0,0,0,Normal,04015
883.1515151515151,51.6793728266663,87.72684879784524,9.375,0.05851699503431197,0.0993338598109008,0,0,0,0,Normal,04015
897.6969696969697,20.809380169296322,28.731515797117282,12.5,0.023180851525343594,0.032005806822335614,0,0,0,0,Normal,04015
891.75,17.944358444926362,29.13815811036305,9.67741935483871,0.020122633523887146,0.03267525439906145,0,0,0,0,Normal,04015
884.8484848484849,11.07960178695858,17.014699527173555,3.125,0.012521467772932641,0.019228941246463262,0,0,0,0,Normal,04015
886.9090909090909,10.829253310950264,17.564168070250297,3.125,0.012210105209148515,0.01980379753718258,0,0,0,0,Normal,04015
897.75,19.00594134610577,23.412155651670876,6.451612903225806,0.02117063920479618,0.026078703037227376,0,0,0,0,Normal,04015
887.1515151515151,8.292018798674768,11.379806676741042,0.0,0.009346789874172269,0.012827354158097227,0,0,0,0,Normal,04015
880.6060606060606,12.374215616402202,18.841443681416774,3.125,0.014051931016561344,0.021395995921774037,0,0,0,0,Normal,04015
876.7058823529412,10.160915646417823,15.647635119994487,3.0303030303030303,0.011589879628898483,0.017848215045619047,0,0,0,0,Normal,04015
876.969696969697,7.002164167620109,11.157956802210698,0.0,0.007984499569159075,0.012723309415098584,0,0,0,0,Normal,04015
875.5151515151515,7.053905000606101,10.700467279516348,0.0,0.008056862280908256,0.012221909878999012,0,0,0,0,Normal,04015
879.3939393939394,15.301019969963184,21.50581316760657,3.125,0.017399505823872678,0.024455266524156333,0,0,0,0,Normal,04015
876.6060606060606,17.208172829246344,29.359836511806396,9.375,0.019630451582035722,0.03349262323318622,0,0,0,0,Normal,04015
884.0,21.283796653792763,38.02630668366309,25.0,0.02407669304727688,0.043016184031293085,0,0,0,0,Normal,04015
890.6666666666666,32.61390296586207,47.32863826479693,37.5,0.03661740602454574,0.05313844116556542,0,0,0,0,Normal,04015
893.875,28.04575754243469,36.55486376005427,16.129032258064516,0.031375480399871,0.04089482730812951,0,0,0,0,Normal,04015
869.2941176470588,23.689314061682172,35.05147729562993,12.121212121212121,0.027251207135512042,0.04032176979467511,0,0,0,0,Normal,04015
865.6470588235294,14.375657777711929,19.30928493881855,3.0303030303030303,0.01660683488863161,0.022306186732802075,0,0,0,0,Normal,04015
868.1212121212121,20.627284079220136,32.07023542164915,6.25,0.023760834076175106,0.036942117038342014,0,0,0,0,Normal,04015
877.4545454545455,25.09617862978708,41.0731055558257,21.875,0.028601115305393478,0.04680938262682166,0,0,0,0,Normal,04015
873.6470588235294,16.65675284471041,22.702289298525365,0.0,0.01906576880959312,0.025985652981075358,0,0,0,0,Normal,04015
867.7575757575758,15.03128051562454,22.538855339169288,6.25,0.017321981317768187,0.025973677405803412,0,0,0,0,Normal,04015
870.2352941176471,12.732822828564007,20.336562088410066,3.0303030303030303,0.01463147141311262,0.02336903849553678,0,0,0,0,Normal,04015
872.7272727272727,7.839294959021855,9.899494936611665,0.0,0.008982525473879208,0.0113431712815342,0,0,0,0,Normal,04015
866.1176470588235,6.168171999146238,8.917126864363404,0.0,0.007121632979182698,0.010295514581240006,0,0,0,0,Normal,04015
862.7058823529412,13.419861833197219,21.143091141796248,3.0303030303030303,0.015555546922429614,0.02450787872702415,0,0,0,0,Normal,04015
863.030303030303,7.282190812544191,10.653637876331258,0.0,0.00843793177015303,0.012344453999962483,0,0,0,0,Normal,04015
867.4117647058823,10.380978079273307,16.030274388471863,3.0303030303030303,0.011967762603258254,0.018480582164927553,0,0,0,0,Normal,04015
864.9411764705883,12.689631120245949,20.036330638481324,6.0606060606060606,0.014671091474713079,0.023164963333391082,0,0,0,0,Normal,04015
866.7878787878788,7.5156402578122705,10.41633332799983,0.0,0.008670679922661339,0.012017165425255013,0,0,0,0,Normal,04015
865.4117647058823,8.690355668206491,13.063945294843617,0.0,0.010041873732973787,0.015095640974193957,0,0,0,0,Normal,04015
871.2727272727273,9.922426389474778,11.247221879201993,0.0,0.01138842761730202,0.01290895666435955,0,0,0,0,Normal,04015
870.2352941176471,17.42700590346369,28.531747336267472,12.121212121212121,0.02002562527773981,0.032786244742229756,0,0,0,0,Normal,04015
862.0,14.312528946642688,22.44454445422263,9.090909090909092,0.01660386188705648,0.026037754587265233,0,0,0,0,Normal,04015
861.2121212121212,6.594304245699352,10.0,0.0,0.007657003522451745,0.011611541168191413,0,0,0,0,Normal,04015
860.2352941176471,10.230847068012269,16.956271745733243,3.0303030303030303,0.011893079879390629,0.019711202111424037,0,0,0,0,Normal,04015
860.2352941176471,11.523516991364547,18.877596148970778,3.0303030303030303,0.01339577330779522,0.02194468917755082,0,0,0,0,Normal,04015
860.0,6.963106238227914,10.898985218261322,0.0,0.008096635160730132,0.012673238625885258,0,0,0,0,Normal,04015
864.7058823529412,14.981866638898497,21.574395598823745,3.0303030303030303,0.017325968221855403,0.024949981304762153,0,0,0,0,Normal,04015
875.3939393939394,33.34848140652303,37.33630940518894,12.5,0.03809539900357449,0.04265086577025876,0,0,0,0,Normal,04015
894.625,24.85798372432305,32.0,12.903225806451612,0.027785925638477628,0.035769177029481625,0,0,0,0,Normal,04015
860.3529411764706,8.434713096883495,10.898985218261322,0.0,0.009803782486463792,0.012668039703982118,0,0,0,0,Normal,04015
860.2352941176471,38.20126828255473,66.06883462791598,12.121212121212121,0.044407929486011376,0.07680321312052596,0,0,0,0,Normal,04015
857.8823529411765,19.024330045755608,31.695521144257285,9.090909090909092,0.022175919554158346,0.036946232820376707,0,0,0,0,Normal,04015
854.5882352941177,20.154129807724157,34.81553119113956,18.181818181818183,0.02358343933998559,0.04073953952707685,0,0,0,0,Normal,04015
862.9411764705883,23.37175344684339,40.463975747982715,24.242424242424242,0.02708383153349268,0.04689076944210676,0,0,0,0,Normal,04015
863.2941176470588,6.855784603617174,9.84731927834662,0.0,0.007941423975299261,0.011406679458428218,0,0,0,0,Normal,04015
860.9411764705883,6.610098685691546,10.898985218261322,0.0,0.007677758790431558,0.01265938430653474,0,0,0,0,Normal,04015
857.0588235294117,10.890477287229979,16.433520805372357,3.0303030303030303,0.012706802600062433,0.01917432077497118,0,0,0,0,Normal,04015
859.8823529411765,14.150200139675407,20.01211754125106,6.0606060606060606,0.016455972251640576,0.0232730878506819,0,0,0,0,Normal,04015
876.0,16.15549442140351,10.653637876331258,0.0,0.01844234522991268,0.012161687073437509,0,0,0,0,Normal,04015
864.0,8.246211251235321,9.899494936611665,0.0,0.009544225985226066,0.011457748769226464,0,0,0,0,Normal,04015
856.9142857142857,11.317273181685929,14.323982357858283,0.0,0.013207007247232845,0.01671577028957855,0,0,0,0,Normal,04015
854.9411764705883,20.28425449436476,31.50372753318008,15.151515151515152,0.0237259065917298,0.03684900014201605,0,0,0,0,Normal,04015
852.3529411764706,19.62972753780745,33.905394225340565,18.181818181818183,0.023030046110609156,0.03977858535754242,0,0,0,0,Normal,04015
851.1764705882352,15.152698706001724,24.390758309431277,9.090909090909092,0.01780206482391357,0.028655348393941377,0,0,0,0,Normal,04015
852.1176470588235,15.585083594884454,23.7052608916121,6.0606060606060606,0.018289826115769414,0.02781923478927279,0,0,0,0,Normal,04015
859.8823529411765,26.081184098749617,41.42316728448934,24.242424242424242,0.030331107516674203,0.04817306360899704,0,0,0,0,Normal,04015
871.1764705882352,16.734052721893427,24.78513728634623,3.0303030303030303,0.019208568283064706,0.02845019134827049,0,0,0,0,Normal,04015
864.0,20.322401432901575,32.132538026119256,15.625,0.023521297954747195,0.03719043753023062,0,0,0,0,Normal,04015
860.9411764705883,23.61424990496152,38.49911451165881,15.151515151515152,0.027428412707320705,0.044717473811027586,0,0,0,0,Normal,04015
859.2941176470588,23.061879094724244,36.75306625014951,18.181818181818183,0.026838167073542727,0.042771229891329525,0,0,0,0,Normal,04015
856.9411764705883,23.179067328310232,38.8064349552931,18.181818181818183,0.027048609595090194,0.045284829368477664,0,0,0,0,Normal,04015
861.4117647058823,23.17537570818834,35.03072244689674,15.151515151515152,0.026903946123955327,0.04066664037129504,0,0,0,0,Normal,04015
812.8,153.65293205601955,132.82806223704034,14.705882352941178,0.18904150105317366,0.16342035216171302,0,0,0,0,Normal,04015
869.8181818181819,13.714623913578858,8.860022573334675,0.0,0.01576723066987536,0.010186062741082923,0,0,0,0,Normal,04015
843.7714285714286,26.796713707957146,40.479479187535475,23.52941176470588,0.03175826153929636,0.047974460638078746,0,0,0,0,Normal,04015
841.4117647058823,44.10326562983388,64.74940037162389,15.151515151515152,0.05241579388333165,0.07695328623585054,0,0,0,0,Normal,04015
843.6470588235294,17.925573999416482,30.399362034773233,12.121212121212121,0.021247717054112412,0.03603326973861003,0,0,0,0,Normal,04015
836.0,20.465178460296034,33.43122879619487,17.647058823529413,0.024479878541023965,0.039989508129419704,0,0,0,0,Normal,04015
833.3714285714286,23.68306135105813,39.846765312661866,29.411764705882355,0.028418374495578526,0.04781393259541845,0,0,0,0,Normal,04015
850.5142857142857,20.921943769459784,20.140681687160676,5.88235294117647,0.024599167963285824,0.023680591878884157,0,0,0,0,Normal,04015
832.2285714285714,9.149367430032958,9.797958971132712,0.0,0.010993815574401043,0.011773158609916401,0,0,0,0,Normal,04015
827.0857142857143,36.59746972013183,62.80127387243033,8.823529411764707,0.04424870250810468,0.07593079264664437,0,0,0,0,Normal,04015
831.6571428571428,8.138300361445824,12.155850685260695,0.0,0.0097856435567749,0.014616420708538008,0,0,0,0,Normal,04015
838.0571428571428,15.134578361648332,24.724362836017814,5.88235294117647,0.01805912459626659,0.029502001202121354,0,0,0,0,Normal,04015
806.0,124.33135450997754,153.72703080460508,8.571428571428571,0.15425726366002177,0.19072832606030407,0,0,0,0,Normal,04015
829.3714285714286,8.674118752614225,11.478880863671028,0.0,0.010458665989441155,0.013840458530676794,0,0,0,0,Normal,04015
770.421052631579,129.65997769195488,132.68291810461795,27.027027027027028,0.16829755268118204,0.1722213037291803,0,0,0,0,Normal,04015
801.5135135135135,158.50229960154832,144.0941050532988,41.66666666666667,0.19775374579367708,0.17977751169989395,0,0,0,0,Normal,04015
822.4,5.837001647703564,8.568066567545,0.0,0.007097521458783516,0.010418368880769698,0,0,0,0,Normal,04015
836.5714285714286,13.962735519706634,12.686259356902184,0.0,0.016690428387627465,0.015164585979903568,0,0,0,0,Normal,04015
828.9142857142857,15.341929145839725,22.44994432064365,2.941176470588235,0.018508462708685728,0.027083553399370183,0,0,0,0,Normal,04015
824.0,16.533947761240466,28.122182398546933,14.285714285714285,0.02006547058402969,0.0341288621341589,0,0,0,0,Normal,04015
828.4571428571429,20.937361563570935,32.43817649186907,11.76470588235294,0.025272715365049755,0.039154924031432524,0,0,0,0,Normal,04015
831.0857142857143,7.520057214157462,10.516094108276022,0.0,0.009048473683151512,0.012653441068126402,0,0,0,0,Normal,04015
843.0857142857143,14.843044377301936,20.98739117268495,2.941176470588235,0.017605617229414658,0.024893543820115674,0,0,0,0,Normal,04015
838.4705882352941,7.5004456195601215,10.628720382515336,0.0,0.008945389050969697,0.012676318682668775,0,0,0,0,Normal,04015
836.2285714285714,11.016259945792733,15.792775712517491,2.941176470588235,0.013173742589269703,0.018885716480050302,0,0,0,0,Normal,04015
838.4,7.00923760224362,10.312756235675824,0.0,0.00836025477366844,0.012300520319269828,0,0,0,0,Normal,04015
839.3142857142857,7.095033178098559,10.649495983654923,0.0,0.008453368778371785,0.01268832922889169,0,0,0,0,Normal,04015
840.1176470588235,11.248608549322899,17.22577350156656,3.0303030303030303,0.013389325398297807,0.020504001507256096,0,0,0,0,Normal,04015
844.9142857142857,13.79124067398329,22.596199576347296,5.88235294117647,0.0163226506015628,0.026743777396596623,0,0,0,0,Normal,04015
841.4857142857143,7.001560450320756,10.28991510855053,0.0,0.008320474526729134,0.012228270704850894,0,0,0,0,Normal,04015
839.1764705882352,6.9477294666339,10.719565798533582,0.0,0.008279223393577478,0.01277391129784599,0,0,0,0,Normal,04015
838.1714285714286,18.287709975129577,31.150488618583026,14.705882352941178,0.021818579531276763,0.03716481802735226,0,0,0,0,Normal,04015
838.2857142857143,17.30788910324087,29.86242967145093,11.76470588235294,0.02064676614224371,0.03562321194617527,0,0,0,0,Normal,04015
824.5714285714286,104.57822451168698,113.44031859243405,8.823529411764707,0.126827368603917,0.13757488394785836,0,0,0,0,Normal,04015
862.1176470588235,22.37390891991174,39.28451001696123,24.242424242424242,0.025952268807212037,0.045567458398494874,0,0,0,0,Normal,04015
852.3529411764706,17.236118442565076,23.14643764724014,6.0606060606060606,0.020221809076853434,0.027155930987100233,0,0,0,0,Normal,04015
845.0285714285715,18.59393594109415,31.10513481347904,11.76470588235294,0.022003913914602893,0.03680956581254282,0,0,0,0,Normal,04015
844.4705882352941,24.965716242925648,42.9855507788091,27.27272727272727,0.029563748685548622,0.05090236578711024,0,0,0,0,Normal,04015
